date,regime,actual_raw,pred_phase1_base,pred_anil_no_tta,pred_tta_bias_only,pred_tta_full_head
2020-10-19,1,-0.06334881,0.0034865495,0.0049777096,0.0034865495,0.0034865495
2020-10-20,1,-0.034641184,-3.3876393e-05,0.00048582722,-3.3876393e-05,-3.3876393e-05
2020-10-21,1,-0.02171464,0.0022218747,0.0022152804,0.0022218747,0.0022218747
2020-10-22,1,0.0022909995,0.003029473,0.0028781015,0.003029473,0.003029473
2020-10-23,1,0.016358906,-0.001119353,0.000259205,-0.001119353,-0.001119353
2020-10-26,1,0.012631316,0.002569011,0.0023484486,0.002569011,0.002569011
2020-10-27,1,0.043027766,-0.0040042475,-0.002149691,-0.0040042475,-0.0040042475
2020-10-28,1,0.044657193,-0.0064410404,-0.006081317,-0.0064410404,-0.0064410404
2020-10-29,0,0.088205464,-0.014337903,-0.012477616,-0.014337903,-0.014337903
2020-10-30,0,0.06630029,-0.015071952,-0.015788116,-0.015071952,-0.015071952
2020-11-02,0,0.09202255,-0.013611976,-0.013857615,-0.013611976,-0.013611976
2020-11-03,0,0.09136034,-0.015632529,-0.01521557,-0.015632529,-0.015632529
2020-11-04,0,0.06891415,-0.0025195605,0.0004890766,-0.0025195605,-0.0025195605
2020-11-05,1,0.035475414,0.0052792835,0.008080999,0.0052792835,0.0052792835
2020-11-06,1,0.020140823,0.016716115,0.018038135,0.016716115,0.016716115
2020-11-09,1,0.013612842,0.009232761,0.011012436,0.009232761,0.009232761
2020-11-10,1,0.0076009748,0.019063257,0.021519653,0.019063257,0.019063257
2020-11-11,1,0.025034208,0.010822258,0.011054334,0.010822258,0.010822258
2020-11-12,1,0.015825804,0.009829468,0.010648978,0.009829468,0.009829468
2020-11-13,1,0.028248569,0.005724671,0.006981194,0.005724671,0.005724671
2020-11-16,1,0.0101238815,0.012715706,0.013801846,0.012715706,0.012715706
2020-11-17,1,0.009751287,0.017458912,0.018378444,0.017458912,0.017458912
2020-11-18,1,0.016344296,0.01698007,0.017640268,0.01698007,0.01698007
2020-11-19,1,0.027351154,0.016339159,0.01607294,0.016339159,0.016339159
2020-11-20,1,0.032209944,0.015619174,0.016129436,0.015619174,0.015619174
2020-11-23,1,0.037088167,0.020129321,0.020833109,0.020129321,0.020129321
2020-11-24,1,0.034251332,0.018939981,0.019095004,0.018939981,0.018939981
2020-11-25,1,0.010237904,0.01774155,0.017710824,0.01774155,0.01774155
2020-11-27,1,0.010537645,0.016069906,0.016265348,0.016069906,0.016069906
2020-11-30,1,0.0068777357,0.019119114,0.019499458,0.019119114,0.019119114
2020-12-01,1,0.00711509,0.01374716,0.014564246,0.01374716,0.01374716
2020-12-02,1,0.00874543,0.018118393,0.018484427,0.018118393,0.018118393
2020-12-03,1,0.008727091,0.02099436,0.022324534,0.02099436,0.02099436
2020-12-04,1,0.015092586,0.017018579,0.017941065,0.017018579,0.017018579
2020-12-07,1,0.0027778253,0.02028317,0.020740937,0.02028317,0.02028317
2020-12-08,1,0.00080141006,0.01466202,0.015236252,0.01466202,0.01466202
2020-12-09,1,-0.004057106,0.019662663,0.021199498,0.019662663,0.019662663
2020-12-10,1,0.0046693925,0.012904919,0.013995312,0.012904919,0.012904919
2020-12-11,1,0.009485677,0.004300818,0.0041074026,0.004300818,0.004300818
2020-12-14,1,0.019436182,0.0045834645,0.0046548364,0.0045834645,0.0045834645
2020-12-15,1,0.021575106,0.008306857,0.008485911,0.008306857,0.008306857
2020-12-16,1,0.010077273,0.010840726,0.010918312,0.010840726,0.010840726
2020-12-17,1,0.014724253,0.008068798,0.008806521,0.008068798,0.008068798
2020-12-18,1,-0.005881653,0.013594247,0.014354666,0.013594247,0.013594247
2020-12-21,1,0.0046932762,0.014526406,0.0146105075,0.014526406,0.014526406
2020-12-22,1,0.014300806,0.017789284,0.01943327,0.017789284,0.017789284
2020-12-23,1,0.031114312,0.010698639,0.011501297,0.010698639,0.010698639
2020-12-24,1,0.035845615,0.011330228,0.012073017,0.011330228,0.011330228
2020-12-28,1,0.025738938,0.018086234,0.01874661,0.018086234,0.018086234
2020-12-29,1,0.01746993,0.01876234,0.018618722,0.01876234,0.01876234
2020-12-30,1,0.021972854,0.02778631,0.028502855,0.02778631,0.02778631
2020-12-31,1,0.016871693,0.027027674,0.026921203,0.027027674,0.027027674
2021-01-04,1,0.0032374868,0.028984243,0.029410463,0.028984243,0.028984243
2021-01-05,1,0.026205704,0.025101494,0.025925232,0.025101494,0.025101494
2021-01-06,1,0.03298749,0.024055943,0.02426772,0.024055943,0.024055943
2021-01-07,1,0.02761056,0.016929884,0.018322349,0.016929884,0.016929884
2021-01-08,1,0.00985715,0.023678767,0.024886178,0.023678767,0.023678767
2021-01-11,1,0.007989629,0.01918708,0.020218277,0.01918708,0.01918708
2021-01-12,1,0.013076014,0.015825355,0.018052122,0.015825355,0.015825355
2021-01-13,1,-0.013353003,0.019575292,0.02321853,0.019575292,0.019575292
2021-01-14,1,-0.0059127593,0.012004733,0.0132046575,0.012004733,0.012004733
2021-01-15,1,-0.021652626,0.02066377,0.023573758,0.02066377,0.02066377
2021-01-19,1,0.001487677,0.012856457,0.013046892,0.012856457,0.012856457
2021-01-20,1,0.007186746,0.00918321,0.010056668,0.00918321,0.00918321
2021-01-21,1,-0.0056444095,0.01339026,0.014491301,0.01339026,0.01339026
2021-01-22,1,0.004833766,0.016718168,0.019177713,0.016718168,0.016718168
2021-01-25,1,0.011738838,0.017030813,0.01852121,0.017030813,0.017030813
2021-01-26,1,0.015501627,0.022799404,0.025655132,0.022799404,0.022799404
2021-01-27,1,0.015877426,0.013800368,0.01469477,0.013800368,0.013800368
2021-01-28,1,0.041545495,0.011179241,0.011046966,0.011179241,0.011179241
2021-01-29,1,0.03349327,0.012124339,0.012113629,0.012124339,0.012124339
2021-02-01,1,0.05769362,0.0012412462,0.0020383415,0.0012412462,0.0012412462
2021-02-02,1,0.041199885,0.008684364,0.00813369,0.008684364,0.008684364
2021-02-03,1,0.027076902,0.008815235,0.009997926,0.008815235,0.008815235
2021-02-04,1,0.021643028,0.010623425,0.009986144,0.010623425,0.010623425
2021-02-05,1,0.008991561,0.01751142,0.020252533,0.01751142,0.01751142
2021-02-08,1,-0.0026612505,0.010557212,0.010092383,0.010557212,0.010557212
2021-02-09,1,-0.008777828,0.0137938885,0.015122465,0.0137938885,0.0137938885
2021-02-10,1,0.0036239843,0.0144497305,0.015142856,0.0144497305,0.0144497305
2021-02-11,1,-0.020814165,0.016451476,0.017498588,0.016451476,0.016451476
2021-02-12,1,-0.027236773,0.016758824,0.017278682,0.016758824,0.016758824
2021-02-16,1,-0.008424573,0.0138645,0.015073067,0.0138645,0.0138645
2021-02-17,1,-0.015968814,0.013025783,0.013988286,0.013025783,0.013025783
2021-02-18,1,-0.028800696,0.009866185,0.010301728,0.009866185,0.009866185
2021-02-19,1,-0.03788312,0.0013725748,0.0031526526,0.0013725748,0.0013725748
2021-02-22,1,-0.016718144,0.009025892,0.009793986,0.009025892,0.009025892
2021-02-23,1,-0.014328895,0.00489987,0.007494977,0.00489987,0.00489987
2021-02-24,1,-0.001529023,0.0084946025,0.008436437,0.0084946025,0.0084946025
2021-02-25,1,-0.006804488,0.011541884,0.01291496,0.011541884,0.011541884
2021-02-26,1,0.028320733,0.006991123,0.009209976,0.006991123,0.006991123
2021-03-01,1,0.03409715,0.0058062146,0.0074287113,0.0058062146,0.0058062146
2021-03-02,1,0.017055916,0.012083582,0.012765197,0.012083582,0.012083582
2021-03-03,1,0.023598675,0.0048475196,0.006017329,0.0048475196,0.0048475196
2021-03-04,1,0.03962626,0.0042529334,0.0048897797,0.0042529334,0.0042529334
2021-03-05,1,0.03826374,0.0011691073,0.0017659257,0.0011691073,0.0011691073
2021-03-08,1,0.018352492,0.008474828,0.010602583,0.008474828,0.008474828
2021-03-09,1,0.030726692,0.007542407,0.007326571,0.007542407,0.007542407
2021-03-10,1,0.009011175,0.007149197,0.007724714,0.007149197,0.007149197
2021-03-11,1,-0.002483368,0.0020372546,0.0037516924,0.0020372546,0.0020372546
2021-03-12,1,-0.0075986097,0.0038414616,0.004827862,0.0038414616,0.0038414616
2021-03-15,1,0.007880926,0.008680965,0.009517654,0.008680965,0.008680965
2021-03-16,1,0.0005415974,0.008170484,0.007512817,0.008170484,0.008170484
2021-03-17,1,-0.0010503163,0.008493728,0.009787504,0.008493728,0.008493728
2021-03-18,1,-0.00030960562,0.010951689,0.013006977,0.010951689,0.010951689
2021-03-19,1,0.026316784,0.0062924894,0.0076737814,0.0062924894,0.0062924894
2021-03-22,1,0.04125466,0.0020620301,0.002142223,0.0020620301,0.0020620301
2021-03-23,1,0.033280097,-0.0021751537,-0.00081667956,-0.0021751537,-0.0021751537
2021-03-24,1,0.042414363,-0.004454293,-0.0038031456,-0.004454293,-0.004454293
2021-03-25,1,0.052108444,-0.0025923091,-0.0021540301,-0.0025923091,-0.0025923091
2021-03-26,1,0.054572154,0.0053591775,0.006369895,0.0053591775,0.0053591775
2021-03-29,1,0.037881635,0.004608253,0.0042056707,0.004608253,0.004608253
2021-03-30,1,0.042039096,0.011975158,0.012524954,0.011975158,0.011975158
2021-03-31,1,0.04110582,0.0080920085,0.008243477,0.0080920085,0.0080920085
2021-04-01,1,0.04852297,0.011820219,0.012707774,0.011820219,0.011820219
2021-04-05,1,0.040369462,0.009991801,0.010650785,0.009991801,0.009991801
2021-04-06,1,0.020713784,0.006658064,0.0071253413,0.006658064,0.006658064
2021-04-07,1,0.014862226,0.011164733,0.011988479,0.011164733,0.011164733
2021-04-08,1,0.022651102,0.012945853,0.013525905,0.012945853,0.012945853
2021-04-09,1,0.0091860145,0.00919056,0.009216054,0.00919056,0.00919056
2021-04-12,1,0.012365135,0.012105745,0.012962821,0.012105745,0.012105745
2021-04-13,1,0.014341917,0.007879033,0.008632313,0.007879033,0.007879033
2021-04-14,1,0.010837927,0.010866389,0.010294249,0.010866389,0.010866389
2021-04-15,1,0.014088133,0.0071771326,0.007845245,0.0071771326,0.0071771326
2021-04-16,1,0.009795074,0.0081931455,0.008768355,0.0081931455,0.0081931455
2021-04-19,1,-0.0010279617,0.017369766,0.01962161,0.017369766,0.017369766
2021-04-20,1,0.00703705,0.013016125,0.013911713,0.013016125,0.013016125
2021-04-21,1,0.0071618734,0.010168232,0.010096897,0.010168232,0.010168232
2021-04-22,1,-0.001397931,0.015586939,0.014991207,0.015586939,0.015586939
2021-04-23,1,0.015987705,0.0092449365,0.0096647395,0.0092449365,0.0092449365
2021-04-26,1,0.0124645885,0.014809498,0.015363516,0.014809498,0.014809498
2021-04-27,1,0.00019342266,0.014247284,0.014951619,0.014247284,0.014247284
2021-04-28,1,-0.0083034085,0.01854344,0.018553114,0.01854344,0.01854344
2021-04-29,1,-0.029140294,0.023076018,0.023330718,0.023076018,0.023076018
2021-04-30,1,-0.02378069,0.015792968,0.016208723,0.015792968,0.015792968
2021-05-03,1,-0.0017521987,0.017299796,0.017481444,0.017299796,0.017299796
2021-05-04,1,-0.0070297774,0.01882523,0.018841557,0.01882523,0.01882523
2021-05-05,1,-0.008882814,0.017020265,0.018048111,0.017020265,0.017020265
2021-05-06,1,-0.012533782,0.015034482,0.016648263,0.015034482,0.015034482
2021-05-07,1,-0.0101666525,0.019997291,0.021182206,0.019997291,0.019997291
2021-05-10,1,-0.018297132,0.020041287,0.020557048,0.020041287,0.020041287
2021-05-11,1,0.0020558462,0.016939422,0.017831074,0.016939422,0.016939422
2021-05-12,1,0.008640051,0.007645584,0.008031324,0.007645584,0.007645584
2021-05-13,1,0.03219789,0.00082276855,0.0018034456,0.00082276855,0.00082276855
2021-05-14,1,0.021262882,0.005125082,0.0058762613,0.005125082,0.005125082
2021-05-17,1,0.0072236904,0.014625596,0.014631177,0.014625596,0.014625596
2021-05-18,1,0.009264493,0.010833302,0.009982684,0.010833302,0.010833302
2021-05-19,1,0.019264156,0.012627257,0.013256678,0.012627257,0.012627257
2021-05-20,1,0.018576603,0.0139415655,0.014824154,0.0139415655,0.0139415655
2021-05-21,1,0.016872477,0.01282434,0.012844437,0.01282434,0.01282434
2021-05-24,1,0.016859611,0.016537786,0.016412856,0.016537786,0.016537786
2021-05-25,1,0.007172122,0.018298233,0.018900974,0.018298233,0.018298233
2021-05-26,1,0.0074741347,0.018879766,0.019542731,0.018879766,0.018879766
2021-05-27,1,0.010240532,0.012089558,0.013473487,0.012089558,0.012089558
2021-05-28,1,0.011022435,0.018540768,0.018874414,0.018540768,0.018540768
2021-06-01,1,0.012067405,0.013849452,0.015369809,0.013849452,0.013849452
2021-06-02,1,0.010546139,0.0118934065,0.013109057,0.0118934065,0.0118934065
2021-06-03,1,0.003695548,0.00903357,0.009600123,0.00903357,0.00903357
2021-06-04,1,0.0068950388,0.0071546854,0.008489282,0.0071546854,0.0071546854
2021-06-07,1,-0.01511162,0.005092229,0.005634886,0.005092229,0.005092229
2021-06-08,1,-0.00040939916,0.007551562,0.0077551217,0.007551562,0.007551562
2021-06-09,1,0.004526999,0.009431932,0.008901912,0.009431932,0.009431932
2021-06-10,1,0.00526866,0.007226236,0.008170609,0.007226236,0.007226236
2021-06-11,1,0.006421636,0.0019848398,0.002886892,0.0019848398,0.0019848398
2021-06-14,1,0.0078001595,-0.00019323779,0.0005409275,-0.00019323779,-0.00019323779
2021-06-15,1,0.008298893,0.003912669,0.004458797,0.003912669,0.003912669
2021-06-16,1,0.01058991,0.0019432686,0.0032582572,0.0019432686,0.0019432686
2021-06-17,1,0.017321892,-0.000523926,0.00067724776,-0.000523926,-0.000523926
2021-06-18,1,0.022965742,0.0025783482,0.0030140448,0.0025783482,0.0025783482
2021-06-21,1,0.043649197,0.00089279667,0.0010743072,0.00089279667,0.00089279667
2021-06-22,1,0.027720127,0.0017480835,0.0023516505,0.0017480835,0.0017480835
2021-06-23,1,0.02596207,0.0030851203,0.0032950041,0.0030851203,0.0030851203
2021-06-24,1,0.018448059,-0.0016586371,-0.0014344929,-0.0016586371,-0.0016586371
2021-06-25,1,0.023868456,0.0024443257,0.002404832,0.0024443257,0.0024443257
2021-06-28,1,0.023988625,0.0029633697,0.0038837367,0.0029633697,0.0029633697
2021-06-29,1,0.018153325,0.006484285,0.0075065843,0.006484285,0.006484285
2021-06-30,1,0.019040283,0.003362772,0.0038578094,0.003362772,0.003362772
2021-07-01,1,0.014445433,0.0022555059,0.0027675699,0.0022555059,0.0022555059
2021-07-02,1,0.001669975,0.004520871,0.005487825,0.004520871,0.004520871
2021-07-06,1,-0.021798903,0.007491757,0.008074587,0.007491757,0.007491757
2021-07-07,1,-0.0047261957,0.0061584534,0.006010697,0.0061584534,0.0061584534
2021-07-08,1,0.00012850016,0.005611201,0.0063958843,0.005611201,0.005611201
2021-07-09,1,0.01074102,-7.568253e-05,0.00065175025,-7.568253e-05,-7.568253e-05
2021-07-12,1,0.009620527,0.006103585,0.005881062,0.006103585,0.006103585
2021-07-13,1,0.008554661,0.010118766,0.009936436,0.010118766,0.010118766
2021-07-14,1,0.007354089,0.013133515,0.014146263,0.013133515,0.013133515
2021-07-15,1,0.006003552,0.014909498,0.015736107,0.014909498,0.014909498
2021-07-16,1,0.013468459,0.01256368,0.014231019,0.01256368,0.01256368
2021-07-19,1,0.015615159,0.006831173,0.0077868113,0.006831173,0.006831173
2021-07-20,1,0.029767437,0.0019015912,0.0026333388,0.0019015912,0.0019015912
2021-07-21,1,0.022888592,0.0086368825,0.00896448,0.0086368825,0.0086368825
2021-07-22,1,0.0100374,0.0092306975,0.009812346,0.0092306975,0.0092306975
2021-07-23,1,0.014010246,0.010090923,0.010701102,0.010090923,0.010090923
2021-07-26,1,0.005589778,0.0118244905,0.014238913,0.0118244905,0.0118244905
2021-07-27,1,0.0022700606,0.0100607695,0.011357728,0.0100607695,0.0100607695
2021-07-28,1,0.00798583,0.007937424,0.008555604,0.007937424,0.007937424
2021-07-29,1,0.009447041,0.005713378,0.0064305593,0.005713378,0.005713378
2021-07-30,1,0.009387516,0.007062232,0.008030976,0.007062232,0.007062232
2021-08-02,1,0.016414246,0.00714129,0.008122138,0.00714129,0.00714129
2021-08-03,1,0.020876173,0.01085926,0.012159957,0.01085926,0.01085926
2021-08-04,1,0.0056204703,0.013110726,0.013136825,0.013110726,0.013110726
2021-08-05,1,-0.00054303184,0.005658019,0.0068656667,0.005658019,0.005658019
2021-08-06,1,-0.0052746143,0.010255806,0.011298368,0.010255806,0.010255806
2021-08-09,1,0.0011601234,0.009295732,0.010681228,0.009295732,0.009295732
2021-08-10,1,0.010588143,0.008336507,0.010068066,0.008336507,0.008336507
2021-08-11,1,0.011090575,0.007601293,0.008314037,0.007601293,0.007601293
2021-08-12,1,0.012033302,0.0063477815,0.007084016,0.0063477815,0.0063477815
2021-08-13,1,0.002053544,0.008701698,0.009672642,0.008701698,0.008701698
2021-08-16,1,0.0092166,0.009608341,0.00941015,0.009608341,0.009608341
2021-08-17,1,0.010896501,0.010185067,0.0101526845,0.010185067,0.010185067
2021-08-18,1,0.016632218,0.006733797,0.007997255,0.006733797,0.006733797
2021-08-19,1,0.02775051,0.0068569947,0.006887284,0.0068569947,0.0068569947
2021-08-20,1,0.029333213,0.006083788,0.006811513,0.006083788,0.006083788
2021-08-23,1,0.020889523,0.0067768763,0.0073532523,0.0067768763,0.0067768763
2021-08-24,1,0.009000501,0.009441517,0.009083443,0.009441517,0.009441517
2021-08-25,1,0.006186446,0.008249754,0.008460953,0.008249754,0.008249754
2021-08-26,1,-0.0006474592,0.008763971,0.0084614875,0.008763971,0.008763971
2021-08-27,1,-0.002558061,0.00728085,0.007960794,0.00728085,0.00728085
2021-08-30,1,-0.009053232,0.011788507,0.011410861,0.011788507,0.011788507
2021-08-31,1,-0.019113772,0.01128733,0.014028596,0.01128733,0.01128733
2021-09-01,1,-0.009325451,0.007022416,0.007971879,0.007022416,0.007022416
2021-09-02,1,-0.011189435,0.0056607984,0.0062683695,0.0056607984,0.0056607984
2021-09-03,1,-0.023180671,0.0072289724,0.008093223,0.0072289724,0.0072289724
2021-09-07,1,-0.039968662,0.0069180774,0.006661743,0.0069180774,0.0069180774
2021-09-08,1,-0.037379995,0.008995125,0.00879732,0.008995125,0.008995125
2021-09-09,1,-0.026585972,0.0069410107,0.007153729,0.0069410107,0.0069410107
2021-09-10,1,-0.009908049,0.0017961375,0.0020349808,0.0017961375,0.0017961375
2021-09-13,1,-0.0006955521,0.0012713894,0.0016881889,0.0012713894,0.0012713894
2021-09-14,1,-0.0057496987,0.003800027,0.0038159734,0.003800027,0.003800027
2021-09-15,1,-0.020560801,0.0014330784,0.0020126302,0.0014330784,0.0014330784
2021-09-16,1,-0.027431142,0.011483192,0.011245323,0.011483192,0.011483192
2021-09-17,1,-0.03786,0.008574211,0.008848963,0.008574211,0.008574211
2021-09-20,1,-0.017281417,0.003055348,0.0031817122,0.003055348,0.003055348
2021-09-21,1,-0.013229293,0.003238889,0.0035802051,0.003238889,0.003238889
2021-09-22,1,-0.0019470854,-0.00086806086,-0.00041240876,-0.00086806086,-0.00086806086
2021-09-23,1,-0.0073272707,-0.00051110523,0.000981914,-0.00051110523,-0.00051110523
2021-09-24,1,-0.011124912,0.0037376909,0.0044290274,0.0037376909,0.0037376909
2021-09-27,1,-0.014500411,0.0006236094,0.0016549228,0.0006236094,0.0006236094
2021-09-28,1,-0.018609608,0.0025657623,0.002997977,0.0025657623,0.0025657623
2021-09-29,0,-0.00045499462,-0.00015531387,6.988086e-05,-0.00015531387,-0.00015531387
2021-09-30,0,0.0009950057,-0.0025343716,-0.0022208912,-0.0025343716,-0.0025343716
2021-10-01,0,0.02989537,-0.004617927,-0.0032059993,-0.004617927,-0.004617927
2021-10-04,0,0.02590194,-0.0011819485,5.7350844e-05,-0.0011819485,-0.0011819485
2021-10-05,0,0.04234198,-0.009459614,-0.0076355906,-0.009459614,-0.009459614
2021-10-06,0,0.039238606,-0.00068599335,1.6626436e-05,-0.00068599335,-0.00068599335
2021-10-07,0,0.03880154,0.0020456566,0.0029622614,0.0020456566,0.0020456566
2021-10-08,0,0.033528894,-0.0012501997,0.0011328167,-0.0012501997,-0.0012501997
2021-10-11,0,0.03437132,-0.0024344784,-0.0016848794,-0.0024344784,-0.0024344784
2021-10-12,0,0.04599772,-0.0024876064,-0.0011050513,-0.0024876064,-0.0024876064
2021-10-13,0,0.05023557,-0.0022989847,0.0007134406,-0.0022989847,-0.0022989847
2021-10-14,0,0.042153243,0.00017109094,0.0022756997,0.00017109094,0.00017109094
2021-10-15,1,0.035015367,-0.0005484178,0.0016321212,-0.0005484178,-0.0005484178
2021-10-18,1,0.029530283,0.007754852,0.0076151523,0.007754852,0.007754852
2021-10-19,1,0.027959654,0.010104657,0.0097836135,0.010104657,0.010104657
2021-10-20,1,0.02426712,0.008878037,0.009726757,0.008878037,0.008878037
2021-10-21,1,0.027050281,0.005752837,0.0066820737,0.005752837,0.005752837
2021-10-22,1,0.028232109,0.00392677,0.005474384,0.00392677,0.00392677
2021-10-25,1,0.03303109,0.0033934566,0.0039575924,0.0033934566,0.0033934566
2021-10-26,1,0.029181521,0.0017745495,0.0023050648,0.0017745495,0.0017745495
2021-10-27,1,0.02385847,0.0035559442,0.004023019,0.0035559442,0.0035559442
2021-10-28,1,0.020662997,0.0037600491,0.0047517633,0.0037600491,0.0037600491
2021-10-29,1,0.011432499,0.0030633495,0.0037614093,0.0030633495,0.0030633495
2021-11-01,1,0.01668176,0.005784423,0.0068289037,0.005784423,0.005784423
2021-11-02,1,0.01487256,0.0035193455,0.004183853,0.0035193455,0.0035193455
2021-11-03,1,0.015056732,-0.00041658012,-0.00086606015,-0.00041658012,-0.00041658012
2021-11-04,1,0.0060112225,0.010080013,0.009101117,0.010080013,0.010080013
2021-11-05,1,0.005217064,0.013129548,0.014610607,0.013129548,0.013129548
2021-11-08,1,9.157066e-05,0.01298641,0.0162783,0.01298641,0.01298641
2021-11-09,1,-0.003998082,0.0097101685,0.010290617,0.0097101685,0.0097101685
2021-11-10,1,0.0011625905,0.01502733,0.0169766,0.01502733,0.01502733
2021-11-11,1,0.011713656,0.013818754,0.013549808,0.013818754,0.013818754
2021-11-12,1,-0.011824143,0.0070214844,0.0073373755,0.0070214844,0.0070214844
2021-11-15,1,-0.0059070047,0.011417283,0.012117782,0.011417283,0.011417283
2021-11-16,1,-0.025039647,0.010156377,0.009875374,0.010156377,0.010156377
2021-11-17,1,-0.04078297,0.015978783,0.016408017,0.015978783,0.015978783
2021-11-18,1,-0.024083313,0.012581091,0.013091493,0.012581091,0.012581091
2021-11-19,1,-0.03594683,0.0149388835,0.015184606,0.0149388835,0.0149388835
2021-11-22,1,-0.022884589,0.0133968275,0.014307382,0.0133968275,0.0133968275
2021-11-23,1,0.00081327,0.010588326,0.01151418,0.010588326,0.010588326
2021-11-24,1,0.0022380445,0.009271534,0.008986211,0.009271534,0.009271534
2021-11-26,1,-0.0072601666,0.010470367,0.011032283,0.010470367,0.010470367
2021-11-29,0,0.025230614,0.010390067,0.011299884,0.010390067,0.010390067
2021-11-30,1,0.0029386226,0.015574654,0.016078323,0.015574654,0.015574654
2021-12-01,0,0.014583282,0.012390135,0.013113296,0.012390135,0.012390135
2021-12-02,0,0.042685088,0.007664612,0.008878181,0.007664612,0.007664612
2021-12-03,0,0.019808587,0.017869353,0.01908901,0.017869353,0.017869353
2021-12-06,0,0.01795208,0.015432198,0.01668875,0.015432198,0.015432198
2021-12-07,0,-0.00516392,0.020457715,0.02175979,0.020457715,0.020457715
2021-12-08,1,-0.008037768,0.02613173,0.026382405,0.02613173,0.02613173
2021-12-09,1,-0.0009895759,0.02265681,0.02416297,0.02265681,0.02265681
2021-12-10,1,0.012421826,0.02484564,0.026939612,0.02484564,0.02484564
2021-12-13,1,0.016662108,0.02244363,0.02368567,0.02244363,0.02244363
2021-12-14,1,0.024829602,0.01968096,0.0207154,0.01968096,0.01968096
2021-12-15,1,0.033729237,0.01220905,0.0124392845,0.01220905,0.01220905
2021-12-16,1,0.014518736,0.0133648515,0.013227871,0.0133648515,0.0133648515
2021-12-17,1,0.020670965,0.01246385,0.012893861,0.01246385,0.01246385
2021-12-20,1,0.037365753,0.005843408,0.0071961666,0.005843408,0.005843408
2021-12-21,1,0.048189335,-0.0030261844,-0.0025565398,-0.0030261844,-0.0030261844
2021-12-22,1,0.010984311,0.00087497383,-0.00078766793,0.00087497383,0.00087497383
2021-12-23,1,-0.00010865007,0.010440022,0.01022449,0.010440022,0.010440022
2021-12-27,1,-0.010371504,0.011473464,0.012404665,0.011473464,0.011473464
2021-12-28,1,-0.025557628,0.012064241,0.01342793,0.012064241,0.012064241
2021-12-29,1,-0.0154286735,0.015277294,0.016993705,0.015277294,0.015277294
2021-12-30,1,-0.014015796,0.011916164,0.012442433,0.011916164,0.011916164
2021-12-31,1,-0.025367592,0.009088035,0.0091751395,0.009088035,0.009088035
2022-01-03,1,-0.021918314,0.0017129192,0.0024772352,0.0017129192,0.0017129192
2022-01-04,1,-0.046831243,0.008496102,0.009264283,0.008496102,0.008496102
2022-01-05,1,-0.055938214,0.0062115127,0.0067482954,0.0062115127,0.0062115127
2022-01-06,1,-0.047453694,0.002588447,0.0018921006,0.002588447,0.002588447
2022-01-07,1,-0.06558545,-0.0031663934,-0.0021267952,-0.0031663934,-0.0031663934
2022-01-10,1,-0.058759104,-0.0032649674,-0.0035273882,-0.0032649674,-0.0032649674
2022-01-11,1,-0.06956363,-0.0023281414,-0.0012527476,-0.0023281414,-0.0023281414
2022-01-12,1,-0.08017968,0.0017337722,0.001966379,0.0017337722,0.0017337722
2022-01-13,1,-0.0883921,-0.0020748437,-0.0017117308,-0.0020748437,-0.0020748437
2022-01-14,1,-0.049990103,-0.003417286,-0.0024399662,-0.003417286,-0.003417286
2022-01-18,1,-0.032099925,-0.0017003884,-0.0010968198,-0.0017003884,-0.0017003884
2022-01-19,1,-0.0067012496,-0.00601333,-0.0050876127,-0.00601333,-0.00601333
2022-01-20,0,0.01241394,-0.009719842,-0.009878408,-0.009719842,-0.009719842
2022-01-21,0,-0.0011807922,-0.01543105,-0.015186507,-0.01543105,-0.01543105
2022-01-24,0,0.023058884,-0.018828895,-0.0186488,-0.018828895,-0.018828895
2022-01-25,0,0.016582398,-0.017507596,-0.016440198,-0.017507596,-0.017507596
2022-01-26,0,0.0371951,-0.02012932,-0.020253882,-0.02012932,-0.02012932
2022-01-27,0,0.053105697,-0.024423013,-0.024090214,-0.024423013,-0.024423013
2022-01-28,0,0.04022251,-0.018049713,-0.0180038,-0.018049713,-0.018049713
2022-01-31,0,-0.0029851403,-0.014100554,-0.014360555,-0.014100554,-0.014100554
2022-02-01,0,-0.025542956,-0.0029148841,-0.0029467202,-0.0029148841,-0.0029148841
2022-02-02,0,-0.016738797,0.0028668477,0.0038910299,0.0028668477,0.0028668477
2022-02-03,0,-0.02523638,0.0012194775,0.0017895205,0.0012194775,0.0012194775
2022-02-04,0,-0.021943409,0.001097688,0.002538913,0.001097688,0.001097688
2022-02-07,0,-0.03427905,-0.00096558454,0.00080306595,-0.00096558454,-0.00096558454
2022-02-08,0,-0.040765204,-0.008543241,-0.007605671,-0.008543241,-0.008543241
2022-02-09,0,-0.067715056,-0.006998757,-0.004128888,-0.006998757,-0.006998757
2022-02-10,0,-0.0672818,-0.005939333,-0.005928405,-0.005939333,-0.005939333
2022-02-11,0,-0.026873888,-0.012258964,-0.011305166,-0.012258964,-0.012258964
2022-02-14,0,-0.010167796,-0.011691221,-0.011009014,-0.011691221,-0.011691221
2022-02-15,0,-0.02191427,-0.012662996,-0.012140788,-0.012662996,-0.012662996
2022-02-16,0,-0.019086942,-0.009907331,-0.010387786,-0.009907331,-0.009907331
2022-02-17,0,-0.025236286,-0.0075521283,-0.007934198,-0.0075521283,-0.0075521283
