date,regime,actual_raw,pred_phase1_base,pred_anil_no_tta,pred_tta_bias_only,pred_tta_full_head
2020-09-30,1,0.0076160245,0.005649011,0.004552641,0.005649011,0.005649011
2020-10-01,1,0.016643345,0.0078069214,0.006462713,0.0078069214,0.0078069214
2020-10-02,1,0.019342609,0.0065358873,0.0047495645,0.0065358873,0.0065358873
2020-10-05,1,0.03772152,0.0041983156,0.0032301126,0.0041983156,0.0041983156
2020-10-06,1,0.036190942,0.0058240406,0.0038524799,0.0058240406,0.0058240406
2020-10-07,1,0.04393611,-0.0012962732,-0.00093501963,-0.0012962732,-0.0012962732
2020-10-08,1,0.020043775,0.0018053178,0.0018201212,0.0018053178,0.0018053178
2020-10-09,1,0.010536639,0.00505907,0.0054190094,0.00505907,0.00505907
2020-10-12,1,0.001916454,0.0054049995,0.0052740774,0.0054049995,0.0054049995
2020-10-13,1,-0.03083074,0.0056224265,0.0054813935,0.0056224265,0.0056224265
2020-10-14,1,-0.019787654,0.0042433706,0.005239715,0.0042433706,0.0042433706
2020-10-15,1,-0.0153405955,0.0039010348,0.0037618193,0.0039010348,0.0039010348
2020-10-16,1,-0.008606318,0.0059841494,0.0043729055,0.0059841494,0.0059841494
2020-10-19,1,-0.00530139,0.0013173115,0.001146792,0.0013173115,0.0013173115
2020-10-20,1,-0.0076011997,0.0015502793,0.0014821902,0.0015502793,0.0015502793
2020-10-21,1,-0.0153476,0.0023163261,0.0030961588,0.0023163261,0.0023163261
2020-10-22,1,-0.049075026,0.0025518702,0.0033644033,0.0025518702,0.0025518702
2020-10-23,1,-0.042403854,0.0006526762,0.0006071748,0.0006526762,0.0006526762
2020-10-26,1,-0.058047414,0.0018730265,0.002957594,0.0018730265,0.0018730265
2020-10-27,1,-0.027039986,-0.002260252,-0.002008705,-0.002260252,-0.002260252
2020-10-28,1,-0.006367041,-0.0010865116,-0.0014995676,-0.0010865116,-0.0010865116
2020-10-29,0,0.051366024,-0.009181251,-0.007798297,-0.009181251,-0.009181251
2020-10-30,0,0.058762766,-0.0061757127,-0.006301945,-0.0061757127,-0.0061757127
2020-11-02,0,0.070678726,-0.0055618696,-0.007337847,-0.0055618696,-0.0055618696
2020-11-03,0,0.07006775,-0.006605263,-0.0067155906,-0.006605263,-0.006605263
2020-11-04,0,0.051024236,-0.00078175124,-0.0007263804,-0.00078175124,-0.00078175124
2020-11-05,1,0.03683944,0.0037785133,0.0034025377,0.0037785133,0.0037785133
2020-11-06,1,0.0075375205,0.0058201835,0.0064570555,0.0058201835,0.0058201835
2020-11-09,1,0.021343824,0.002123853,0.0034994744,0.002123853,0.002123853
2020-11-10,1,0.021292582,0.0072959773,0.007551884,0.0072959773,0.0072959773
2020-11-11,1,0.017889915,0.0091305245,0.008565348,0.0091305245,0.0091305245
2020-11-12,1,-0.0013640253,0.010159611,0.008818798,0.010159611,0.010159611
2020-11-13,1,0.012603303,0.006346288,0.005877261,0.006346288,0.006346288
2020-11-16,1,-0.0077309813,0.0069890944,0.007870949,0.0069890944,0.0069890944
2020-11-17,1,-0.013691609,0.010129436,0.009914856,0.010129436,0.010129436
2020-11-18,1,0.0071442956,0.00942183,0.009315228,0.00942183,0.00942183
2020-11-19,1,0.01718983,0.012064006,0.010996087,0.012064006,0.012064006
2020-11-20,1,0.015645266,0.009382801,0.008882079,0.009382801,0.009382801
2020-11-23,1,0.017854864,0.013966665,0.0123956455,0.013966665,0.013966665
2020-11-24,1,0.023442894,0.014907012,0.013814893,0.014907012,0.014907012
2020-11-25,1,0.0092,0.015487766,0.013890699,0.015487766,0.015487766
2020-11-27,1,0.010161323,0.0114408955,0.011269708,0.0114408955,0.0114408955
2020-11-30,1,0.016564675,0.011885843,0.011638657,0.011885843,0.011885843
2020-12-01,1,0.019233303,0.009904337,0.009263195,0.009904337,0.009904337
2020-12-02,1,0.010808434,0.0077051935,0.008199008,0.0077051935,0.0077051935
2020-12-03,1,0.001037905,0.011933252,0.01208788,0.011933252,0.011933252
2020-12-04,1,0.00037632266,0.0073711243,0.007952816,0.0073711243,0.0073711243
2020-12-07,1,-0.009686939,0.011981423,0.013443384,0.011981423,0.011981423
2020-12-08,1,-0.012118215,0.011271777,0.010873923,0.011271777,0.011271777
2020-12-09,1,-0.0020630034,0.009924878,0.009355825,0.009924878,0.009924878
2020-12-10,1,0.007689187,0.0074957293,0.0081681525,0.0074957293,0.0074957293
2020-12-11,1,0.014716264,0.0051986882,0.004850384,0.0051986882,0.0051986882
2020-12-14,1,0.0124647645,0.00564427,0.006501707,0.00564427,0.00564427
2020-12-15,1,0.012919627,0.005076596,0.0052555646,0.005076596,0.005076596
2020-12-16,1,-0.0019941018,0.006602506,0.007918553,0.006602506,0.006602506
2020-12-17,1,-0.003019794,0.005622166,0.006025019,0.005622166,0.005622166
2020-12-18,1,-0.0052305865,0.0086874785,0.00851921,0.0086874785,0.0086874785
2020-12-21,1,0.0069714184,0.0074932957,0.0075649456,0.0074932957,0.0074932957
2020-12-22,1,0.008655482,0.009064628,0.00915231,0.009064628,0.009064628
2020-12-23,1,0.012071375,0.0077478844,0.009057491,0.0077478844,0.0077478844
2020-12-24,1,0.017744046,0.008867195,0.008541251,0.008867195,0.008867195
2020-12-28,1,-0.0006510662,0.009245153,0.01092004,0.009245153,0.009245153
2020-12-29,1,-0.0022781435,0.011690099,0.012274241,0.011690099,0.011690099
2020-12-30,1,0.0056453254,0.015751911,0.016592786,0.015751911,0.015751911
2020-12-31,1,0.019042937,0.014266243,0.014185139,0.014266243,0.014266243
2021-01-04,1,0.01810157,0.01541291,0.016905792,0.01541291,0.01541291
2021-01-05,1,0.026390003,0.013731574,0.014131841,0.013731574,0.013731574
2021-01-06,1,0.019748075,0.014551239,0.015137762,0.014551239,0.014551239
2021-01-07,1,0.016327528,0.01104298,0.0098562995,0.01104298,0.01104298
2021-01-08,1,-0.002171245,0.01284636,0.012382584,0.01284636,0.01284636
2021-01-11,1,-0.014864083,0.008847611,0.010226341,0.008847611,0.008847611
2021-01-12,1,-0.0001842985,0.0069817607,0.008084159,0.0069817607,0.0069817607
2021-01-13,1,0.013239417,0.006839486,0.00862916,0.006839486,0.006839486
2021-01-14,1,0.0112830335,0.0083613,0.009255321,0.0083613,0.0083613
2021-01-15,1,0.012028394,0.009694268,0.010707772,0.009694268,0.009694268
2021-01-19,1,0.022853713,0.008565638,0.008012603,0.008565638,0.008565638
2021-01-20,1,0.013260311,0.0053115375,0.006071832,0.0053115375,0.0053115375
2021-01-21,1,-0.02659242,0.011073615,0.010703266,0.011073615,0.011073615
2021-01-22,1,-0.017195795,0.011624986,0.012009981,0.011624986,0.011624986
2021-01-25,1,-0.03368102,0.0106155425,0.013571786,0.0106155425,0.0106155425
2021-01-26,1,-0.021366037,0.011645181,0.011793188,0.011645181,0.011645181
2021-01-27,1,-0.0060735643,0.009685302,0.009955379,0.009685302,0.009685302
2021-01-28,1,0.020948011,0.004712211,0.0049974183,0.004712211,0.004712211
2021-01-29,1,0.02202956,0.0023774449,0.0049920892,0.0023774449,0.0023774449
2021-02-01,1,0.045419857,-0.0039324453,-0.0020899512,-0.0039324453,-0.0039324453
2021-02-02,1,0.036867663,0.007074509,0.007007395,0.007074509,0.007074509
2021-02-03,1,0.02195099,0.0038497876,0.006580684,0.0038497876,0.0038497876
2021-02-04,1,0.020597484,0.0069967555,0.008746829,0.0069967555,0.0069967555
2021-02-05,1,0.011463711,0.010140523,0.010730684,0.010140523,0.010140523
2021-02-08,1,0.012273763,0.011519015,0.005915735,0.011519015,0.011519015
2021-02-09,1,0.0043322216,0.009666033,0.009068128,0.009666033,0.009666033
2021-02-10,1,0.005125914,0.006770713,0.0038949084,0.006770713,0.006770713
2021-02-11,1,0.0010455442,0.0037979567,0.0047205193,0.0037979567,0.0037979567
2021-02-12,1,-0.0024721501,0.008198681,0.00778581,0.008198681,0.008198681
2021-02-16,1,-0.014935015,0.010561197,0.0112054115,0.010561197,0.010561197
2021-02-17,1,-0.01311005,0.013275012,0.013437964,0.013275012,0.013275012
2021-02-18,1,-0.001501929,0.012285061,0.011301781,0.012285061,0.012285061
2021-02-19,1,-0.02185971,0.010731561,0.009070491,0.010731561,0.010731561
2021-02-22,1,-0.024764623,0.008589721,0.0063649802,0.008589721,0.008589721
2021-02-23,1,0.006510444,0.0014991728,0.0024917664,0.0014991728,0.0014991728
2021-02-24,1,-0.0028587654,0.0062163016,0.0034491038,0.0062163016,0.0062163016
2021-02-25,1,-0.027298767,0.01054305,0.007934168,0.01054305,0.01054305
2021-02-26,1,-0.01602341,0.0061496366,0.0060558096,0.0061496366,0.0061496366
2021-03-01,1,0.008046478,0.00698903,0.006461771,0.00698903,0.00698903
2021-03-02,1,-0.020839337,0.009732114,0.009414839,0.009732114,0.009732114
2021-03-03,1,0.0013297405,0.0071993815,0.006512086,0.0071993815,0.0071993815
2021-03-04,1,0.02049428,0.003399218,0.0022517508,0.003399218,0.003399218
2021-03-05,1,0.044344146,-0.0014320798,-0.0010841549,-0.0014320798,-0.0014320798
2021-03-08,1,0.02605067,0.0018359756,0.0011349155,0.0018359756,0.0018359756
2021-03-09,1,0.037895255,0.00217568,0.0017525891,0.00217568,0.00217568
2021-03-10,1,0.022268934,0.0031542175,0.00446902,0.0031542175,0.0031542175
2021-03-11,1,0.019131975,0.0073773153,0.006594054,0.0073773153,0.0073773153
2021-03-12,1,-0.0060804095,0.0075006364,0.0068247803,0.0075006364,0.0075006364
2021-03-15,1,-0.0076981783,0.005664699,0.0052806893,0.005664699,0.005664699
2021-03-16,1,-0.0071685617,0.0069724675,0.0058854744,0.0069724675,0.0069724675
2021-03-17,1,-0.013257762,0.0029826746,0.0026109251,0.0029826746,0.0029826746
2021-03-18,1,-0.021615343,0.0039640777,0.003621389,0.0039640777,0.0039640777
2021-03-19,1,-0.0015182002,0.0023480845,0.003277055,0.0023480845,0.0023480845
2021-03-22,1,0.015579104,0.0030356918,0.0030486356,0.0030356918,0.0030356918
2021-03-23,1,0.007710159,0.0031097177,0.003231777,0.0031097177,0.0031097177
2021-03-24,1,0.0122074485,0.0018140209,0.0023019575,0.0018140209,0.0018140209
2021-03-25,1,0.021305736,0.0021136135,0.001600629,0.0021136135,0.0021136135
2021-03-26,1,0.027834985,0.0012518273,0.001534782,0.0012518273,0.0012518273
2021-03-29,1,0.025675554,0.0039625424,0.0039547654,0.0039625424,0.0039625424
2021-03-30,1,0.025569936,0.0066970796,0.006619799,0.0066970796,0.0066970796
2021-03-31,1,0.030206913,0.007786941,0.006658404,0.007786941,0.007786941
2021-04-01,1,0.030802712,0.00707154,0.007359396,0.00707154,0.00707154
2021-04-05,1,0.026737168,0.00872444,0.007901559,0.00872444,0.00872444
2021-04-06,1,0.012206081,0.012265021,0.010148969,0.012265021,0.012265021
2021-04-07,1,0.016469158,0.008068262,0.00827588,0.008068262,0.008068262
2021-04-08,1,0.010898909,0.0067801992,0.0070801126,0.0067801992,0.0067801992
2021-04-09,1,0.01772026,0.0070848656,0.006927519,0.0070848656,0.0070848656
2021-04-12,1,0.013632294,0.009602571,0.008854955,0.009602571,0.009602571
2021-04-13,1,0.0085077025,0.008313523,0.008279489,0.008313523,0.008313523
2021-04-14,1,-0.001606931,0.008505826,0.00841751,0.008505826,0.008505826
2021-04-15,1,0.011752194,0.0072603263,0.0075211017,0.0072603263,0.0072603263
2021-04-16,1,-0.008534245,0.00860613,0.008708455,0.00860613,0.00860613
2021-04-19,1,-0.0012671584,0.007863616,0.0066847564,0.007863616,0.007863616
2021-04-20,1,0.0058342163,0.009046577,0.009382166,0.009046577,0.009046577
2021-04-21,1,0.0124448575,0.009246687,0.008504059,0.009246687,0.009246687
2021-04-22,1,0.00233594,0.009180004,0.009616576,0.009180004,0.009180004
2021-04-23,1,0.018329319,0.0082600275,0.0055249464,0.0082600275,0.0082600275
2021-04-26,1,0.00023919623,0.006971997,0.0060518803,0.006971997,0.006971997
2021-04-27,1,0.0012028334,0.007788899,0.007891723,0.007788899,0.007788899
2021-04-28,1,-0.005282985,0.008187346,0.009236032,0.008187346,0.008187346
2021-04-29,1,-0.003733871,0.009769281,0.010445026,0.009769281,0.009769281
2021-04-30,1,-0.0023416132,0.010885971,0.0108976895,0.010885971,0.010885971
2021-05-03,1,0.012225391,0.012680491,0.011957284,0.012680491,0.012680491
2021-05-04,1,-0.0010094102,0.012573421,0.013133444,0.012573421,0.012573421
2021-05-05,1,-0.0030204225,0.012014755,0.011059948,0.012014755,0.012014755
2021-05-06,1,-0.025406422,0.007660784,0.0072306804,0.007660784,0.007660784
2021-05-07,1,-0.021439077,0.013165856,0.012222383,0.013165856,0.013165856
2021-05-10,1,-0.01397759,0.009871253,0.011353304,0.009871253,0.009871253
2021-05-11,1,-0.006020367,0.0070850104,0.009784477,0.0070850104,0.0070850104
2021-05-12,1,-0.0058623897,0.0076158848,0.007471249,0.0076158848,0.0076158848
2021-05-13,1,0.01287264,0.002314785,0.002830502,0.002314785,0.002314785
2021-05-14,1,0.011272425,0.0041717594,0.0044906214,0.0041717594,0.0041717594
2021-05-17,1,-0.0043195407,0.0066670766,0.0065542143,0.0066670766,0.0066670766
2021-05-18,1,0.008076213,0.0058814706,0.0060341465,0.0058814706,0.0058814706
2021-05-19,1,0.0145024415,0.008978836,0.008100911,0.008978836,0.008978836
2021-05-20,1,0.01932525,0.004721049,0.0050131166,0.004721049,0.004721049
2021-05-21,1,0.009990457,0.00561911,0.0065244003,0.00561911,0.00561911
2021-05-24,1,0.011543232,0.010658868,0.0101479925,0.010658868,0.010658868
2021-05-25,1,0.0011882801,0.012389195,0.011563246,0.012389195,0.012389195
2021-05-26,1,0.0047617145,0.009456569,0.009546825,0.009456569,0.009456569
2021-05-27,1,-0.0007486462,0.0067480397,0.0067314776,0.0067480397,0.0067480397
2021-05-28,1,0.006882021,0.006645666,0.0072357785,0.006645666,0.006645666
2021-06-01,1,0.005316378,0.0075379084,0.007337454,0.0075379084,0.0075379084
2021-06-02,1,0.0059838425,0.0061871004,0.006551393,0.0061871004,0.0061871004
2021-06-03,1,0.002712421,0.0036437227,0.004885638,0.0036437227,0.0036437227
2021-06-04,1,0.010989178,0.005869405,0.0057930634,0.005869405,0.005869405
2021-06-07,1,0.0041404143,0.005977667,0.0057676565,0.005977667,0.005977667
2021-06-08,1,0.0067510274,0.005526597,0.004163525,0.005526597,0.005526597
2021-06-09,1,0.004562298,0.0033945562,0.0029835051,0.0033945562,0.0033945562
2021-06-10,1,0.000983126,-0.00062632095,1.0958174e-05,-0.00062632095,-0.00062632095
2021-06-11,1,-0.0040941387,0.0011703186,0.0015540025,0.0011703186,0.0011703186
2021-06-14,1,-0.019252034,0.0023977873,0.0030070432,0.0023977873,0.0023977873
2021-06-15,1,-0.007160425,0.003409855,0.004442862,0.003409855,0.003409855
2021-06-16,1,-3.529992e-05,0.0043880576,0.0054196473,0.0043880576,0.0043880576
2021-06-17,1,0.004285534,-0.00015426509,0.0011856308,-0.00015426509,-0.00015426509
2021-06-18,1,0.010515774,0.0025616582,0.0016723187,0.0025616582,0.0025616582
2021-06-21,1,0.027052194,0.00035322254,-9.028189e-05,0.00035322254,0.00035322254
2021-06-22,1,0.015459319,0.0007484147,0.0013517187,0.0007484147,0.0007484147
2021-06-23,1,0.010625209,0.005710418,0.0053836456,0.005710418,0.005710418
2021-06-24,1,0.013036357,0.0022863846,0.0021404363,0.0022863846,0.0022863846
2021-06-25,1,0.0124499705,0.0023362353,0.002526628,0.0023362353,0.0023362353
2021-06-28,1,0.016597003,0.005875856,0.003992442,0.005875856,0.005875856
2021-06-29,1,0.0122608105,0.0020574487,0.0014547585,0.0020574487,0.0020574487
2021-06-30,1,0.01533686,0.0035074847,0.0033304219,0.0035074847,0.0035074847
2021-07-01,1,0.0054117013,0.0032466198,0.0036537533,0.0032466198,0.0032466198
2021-07-02,1,0.011418486,0.005576494,0.005470967,0.005576494,0.005576494
2021-07-06,1,0.0073916223,0.0094612725,0.009110635,0.0094612725,0.0094612725
2021-07-07,1,0.005892514,0.0062978077,0.0066991267,0.0062978077,0.0062978077
2021-07-08,1,0.0037034238,0.0060973614,0.0060497634,0.0060973614,0.0060973614
2021-07-09,1,0.00903373,0.0038163355,0.0040480364,0.0038163355,0.0038163355
2021-07-12,1,-0.009748511,0.005923877,0.0065461267,0.005923877,0.005923877
2021-07-13,1,-0.029190525,0.008351224,0.008018995,0.008351224,0.008351224
2021-07-14,1,-0.010618709,0.0105312485,0.010276298,0.0105312485,0.0105312485
2021-07-15,1,-0.0035749227,0.008975591,0.010942763,0.008975591,0.008975591
2021-07-16,1,0.0017072898,0.007810147,0.006465259,0.007810147,0.007810147
2021-07-19,1,0.019369036,0.0048207957,0.0046437704,0.0048207957,0.0048207957
2021-07-20,1,0.037745185,0.0029265794,0.0038686784,0.0029265794,0.0029265794
2021-07-21,1,0.017972797,0.005904462,0.0064009703,0.005904462,0.005904462
2021-07-22,1,0.009578477,0.0062480946,0.0061870394,0.0062480946,0.0062480946
2021-07-23,1,0.011761169,0.0061570997,0.005839859,0.0061570997,0.0061570997
2021-07-26,1,-0.0037538772,0.0051718038,0.005628887,0.0051718038,0.0051718038
2021-07-27,1,-0.00797775,0.008167423,0.007959555,0.008167423,0.008167423
2021-07-28,1,0.0049157944,0.007862491,0.0076894183,0.007862491,0.007862491
2021-07-29,1,0.00045892317,0.0055960896,0.006207037,0.0055960896,0.0055960896
2021-07-30,1,0.002249077,0.008230932,0.0072799795,0.008230932,0.008230932
2021-08-02,1,0.009343655,0.0072018458,0.0070152218,0.0072018458,0.0072018458
2021-08-03,1,0.010247811,0.006429165,0.006211819,0.006429165,0.006429165
2021-08-04,1,0.0030700364,0.006605246,0.007194081,0.006605246,0.006605246
2021-08-05,1,0.008988118,0.0055942247,0.00625886,0.0055942247,0.0055942247
2021-08-06,1,0.0071384395,0.0059516234,0.0069390554,0.0059516234,0.0059516234
2021-08-09,1,0.007070591,0.0056528896,0.0054050176,0.0056528896,0.0056528896
2021-08-10,1,0.010628364,0.0035443003,0.004085743,0.0035443003,0.0035443003
2021-08-11,1,0.0025504334,0.0042755795,0.0037904633,0.0042755795,0.0042755795
2021-08-12,1,-0.00953115,0.003622358,0.005032559,0.003622358,0.003622358
2021-08-13,1,-0.012413055,0.0041144295,0.004626602,0.0041144295,0.0041144295
2021-08-16,1,-0.0059104664,0.00488199,0.0044418913,0.00488199,0.00488199
2021-08-17,1,-4.0221028e-05,0.008116303,0.008186357,0.008116303,0.008116303
2021-08-18,1,0.008540141,0.0067089964,0.0064548356,0.0067089964,0.0067089964
2021-08-19,1,0.021564452,0.0060593523,0.0063690734,0.0060593523,0.0060593523
2021-08-20,1,0.014466599,0.008780299,0.0052139093,0.008780299,0.008780299
2021-08-23,1,0.015127066,0.0042796945,0.0029647697,0.0042796945,0.0042796945
2021-08-24,1,0.010936722,0.005871159,0.006909732,0.005871159,0.005871159
2021-08-25,1,0.0080920765,0.0065100845,0.0064771674,0.0065100845,0.0065100845
2021-08-26,1,0.0061860587,0.00536596,0.00691369,0.00536596,0.00536596
2021-08-27,1,0.014866616,0.005209961,0.004520431,0.005209961,0.005209961
2021-08-30,1,0.005762456,0.0093279155,0.008418042,0.0093279155,0.0093279155
2021-08-31,1,-0.0019362209,0.0077557126,0.007258335,0.0077557126,0.0077557126
2021-09-01,1,-0.0019056308,0.006299886,0.005882118,0.006299886,0.006299886
2021-09-02,1,-0.006833518,0.0053985165,0.002871319,0.0053985165,0.0053985165
2021-09-03,1,-0.017424677,0.0016214347,0.0014969776,0.0016214347,0.0016214347
2021-09-07,1,-0.014815688,0.004780061,0.00469737,0.004780061,0.004780061
2021-09-08,1,-0.01717755,0.007004637,0.005494061,0.007004637,0.007004637
2021-09-09,1,-0.00741982,0.0016593239,0.0027346988,0.0016593239,0.0016593239
2021-09-10,1,-0.004355917,-0.0010364908,-0.00039121695,-0.0010364908,-0.0010364908
2021-09-13,1,-0.005755995,0.0010237207,0.002160489,0.0010237207,0.0010237207
2021-09-14,1,-0.025152972,0.0060698194,0.0044570053,0.0060698194,0.0060698194
2021-09-15,1,-0.020202447,-0.0003053001,-0.0001018343,-0.0003053001,-0.0003053001
2021-09-16,1,-0.019166157,0.0030014259,0.0030463035,0.0030014259,0.0030014259
2021-09-17,1,-0.0055521308,0.0030562805,0.005652233,0.0030562805,0.0030562805
2021-09-20,1,0.0050604423,-0.0016451001,-0.00032309978,-0.0016451001,-0.0016451001
2021-09-21,1,0.019403277,-0.0046779076,-0.003532842,-0.0046779076,-0.0046779076
2021-09-22,1,-0.0003583543,-0.0033549075,-0.002043212,-0.0033549075,-0.0033549075
2021-09-23,1,-0.008264984,-0.0033583338,-0.002860914,-0.0033583338,-0.0033583338
2021-09-24,1,-0.032307867,0.000639994,0.00048720284,0.000639994,0.000639994
2021-09-27,1,-0.022341859,0.00173824,0.0021864097,0.00173824,0.00173824
2021-09-28,1,-0.032632567,-0.0023901514,-0.0014625436,-0.0023901514,-0.0023901514
2021-09-29,0,-0.0015887311,0.0006886411,-0.00025232905,0.0006886411,0.0006886411
2021-09-30,0,0.00093771424,-0.0010580267,-0.000208663,-0.0010580267,-0.0010580267
2021-10-01,0,0.021182958,-0.004188354,-0.0028835083,-0.004188354,-0.004188354
2021-10-04,0,0.007841448,-0.002065315,-0.0025953976,-0.002065315,-0.002065315
2021-10-05,0,0.0140229575,-0.0032168669,-0.00262037,-0.0032168669,-0.0032168669
2021-10-06,0,0.0011337355,-0.0021631937,-6.5394444e-05,-0.0021631937,-0.0021631937
2021-10-07,0,5.7291938e-05,0.0006818776,0.0009939701,0.0006818776,0.0006818776
2021-10-08,0,0.008712415,0.0019218987,0.0013482205,0.0019218987,0.0019218987
2021-10-11,0,0.01806049,0.0015670466,0.0009159483,0.0015670466,0.0015670466
2021-10-12,0,0.02831902,-0.0023507546,-0.0019679482,-0.0023507546,-0.0023507546
2021-10-13,0,0.03810487,-0.0044860495,-0.0057833595,-0.0044860495,-0.0044860495
2021-10-14,0,0.038744245,-0.005156428,-0.004452089,-0.005156428,-0.005156428
2021-10-15,1,0.024816478,-0.0032798634,-0.0014441279,-0.0032798634,-0.0032798634
2021-10-18,1,0.016310828,-0.0010835128,-0.0006509972,-0.0010835128,-0.0010835128
2021-10-19,1,0.0176787,0.0017671476,0.0033199978,0.0017671476,0.0017671476
2021-10-20,1,0.012130698,0.0054297,0.0062808264,0.0054297,0.0054297
2021-10-21,1,0.003408994,0.0043344703,0.0046959026,0.0043344703,0.0043344703
2021-10-22,1,0.010198889,0.0024843947,0.002528569,0.0024843947,0.0024843947
2021-10-25,1,0.013219456,-0.0019499417,0.00010537589,-0.0019499417,-0.0019499417
2021-10-26,1,0.010280956,0.0021273943,0.00037248118,0.0021273943,0.0021273943
2021-10-27,1,0.01213642,0.00089680497,0.00036223955,0.00089680497,0.00089680497
2021-10-28,1,0.023641286,0.0017971473,0.0022763303,0.0017971473,0.0017971473
2021-10-29,1,0.018033221,0.0021653175,0.002904046,0.0021653175,0.0021653175
2021-11-01,1,0.019811634,0.0039649946,0.0044312086,0.0039649946,0.0039649946
2021-11-02,1,0.01890057,0.0043784375,0.0041183745,0.0043784375,0.0043784375
2021-11-03,1,0.011722051,0.002771651,0.0037447466,0.002771651,0.002771651
2021-11-04,1,-0.0029782872,0.0017190897,0.0023825353,0.0017190897,0.0017190897
2021-11-05,1,-0.006600721,0.0030849425,0.0026593695,0.0030849425,0.0030849425
2021-11-08,1,-0.0031298744,0.0025663879,0.0009811239,0.0025663879,0.0025663879
2021-11-09,1,-0.0040280083,0.005498088,0.005441913,0.005498088,0.005498088
2021-11-10,1,0.003334683,0.0031445452,0.005095116,0.0031445452,0.0031445452
2021-11-11,1,0.008989509,0.004802816,0.005459784,0.004802816,0.004802816
2021-11-12,1,0.011817786,0.0029575669,0.005228321,0.0029575669,0.0029575669
2021-11-15,1,0.0032214439,0.0070281113,0.00602046,0.0070281113,0.0070281113
2021-11-16,1,2.992549e-05,0.006083433,0.005771532,0.006083433,0.006083433
2021-11-17,1,-0.0021720922,0.006318734,0.006204748,0.006318734,0.006318734
2021-11-18,1,0.002724147,0.007152427,0.0070521743,0.007152427,0.007152427
2021-11-19,1,-0.023641929,0.00892085,0.008975588,0.00892085,0.00892085
2021-11-22,1,-0.0091284495,0.008367015,0.0077700815,0.008367015,0.008367015
2021-11-23,1,-0.025069572,0.008244256,0.008068448,0.008244256,0.008244256
2021-11-24,1,-0.038610876,0.008728446,0.008365024,0.008728446,0.008728446
2021-11-26,1,-0.026807461,0.007071922,0.007474036,0.007071922,0.007071922
2021-11-29,0,-0.012304905,0.0074492656,0.007362329,0.0074492656,0.0074492656
2021-11-30,1,-0.013756138,0.0077397805,0.008394759,0.0077397805,0.0077397805
2021-12-01,0,0.025882844,0.00854636,0.008153816,0.00854636,0.00854636
2021-12-02,0,0.040848922,0.005209863,0.0057240706,0.005209863,0.005209863
2021-12-03,0,0.019547295,0.009059163,0.0089160465,0.009059163,0.009059163
2021-12-06,0,0.03753552,0.00660255,0.0060979747,0.00660255,0.00660255
2021-12-07,0,0.016694762,0.00684912,0.007523776,0.00684912,0.00684912
2021-12-08,1,-0.0112995645,0.008209518,0.009117618,0.008209518,0.008209518
2021-12-09,1,0.0018361667,0.009242877,0.009065239,0.009242877,0.009242877
2021-12-10,1,0.00026129186,0.008184473,0.0087737525,0.008184473,0.008184473
2021-12-13,1,-0.019583441,0.008154795,0.007511843,0.008154795,0.008154795
2021-12-14,1,-0.021858681,0.008281918,0.008588156,0.008281918,0.008281918
2021-12-15,1,0.0032617962,0.0054948432,0.005505987,0.0054948432,0.0054948432
2021-12-16,1,-0.0028257417,0.0071754484,0.0074929213,0.0071754484,0.0071754484
2021-12-17,1,0.012160532,0.0066196686,0.0036698007,0.0066196686,0.0066196686
2021-12-20,1,0.03624555,0.0014013846,0.0029717202,0.0014013846,0.0014013846
2021-12-21,1,0.046688285,-0.00032891496,-0.0007585172,-0.00032891496,-0.00032891496
2021-12-22,1,0.030467441,0.0013928101,0.0021942086,0.0013928101,0.0013928101
2021-12-23,1,0.017344479,0.0017386607,0.0024204543,0.0017386607,0.0017386607
2021-12-27,1,0.008510431,0.0073234877,0.0061271824,0.0073234877,0.0073234877
2021-12-28,1,0.0011202041,0.008083413,0.007735091,0.008083413,0.008083413
2021-12-29,1,0.0015010495,0.0070836926,0.007357793,0.0070836926,0.0070836926
2021-12-30,1,-0.019483129,0.0048033763,0.0060823304,0.0048033763,0.0048033763
2021-12-31,1,-0.017453128,0.0063484022,0.0069489973,0.0063484022,0.0063484022
2022-01-03,1,-0.018881936,0.006249729,0.0057370774,0.006249729,0.006249729
2022-01-04,1,-0.02667783,0.0012950504,0.0030414981,0.0012950504,0.0012950504
2022-01-05,1,-0.016929723,0.0028028153,0.0026266624,0.0028028153,0.0028028153
2022-01-06,1,0.005467334,0.002523404,0.0014219799,0.002523404,0.002523404
2022-01-07,1,-0.007914462,0.0026580107,0.0026891688,0.0026580107,0.0026580107
2022-01-10,1,-0.0030363768,-0.0019610072,-0.0016560702,-0.0019610072,-0.0019610072
2022-01-11,1,-0.020153413,-0.0019399929,-0.0015712348,-0.0019399929,-0.0019399929
2022-01-12,1,-0.03900849,0.0013411769,0.0009556915,0.0013411769,0.0013411769
2022-01-13,1,-0.052921027,0.0039601093,0.0027653673,0.0039601093,0.0039601093
2022-01-14,1,-0.05767099,-0.0005553975,-0.00010779331,-0.0005553975,-0.0005553975
2022-01-18,1,-0.05572273,-0.0009306504,-0.0010783565,-0.0009306504,-0.0009306504
2022-01-19,1,-0.049410213,-0.0026654066,-0.0041157566,-0.0026654066,-0.0026654066
2022-01-20,0,-0.04117118,-0.0057773925,-0.0067611854,-0.0057773925,-0.0057773925
