date,regime,actual_raw,pred_phase1_base,pred_anil_no_tta,pred_tta_bias_only,pred_tta_full_head
2020-10-30,0,0.08994271,-0.019005816,-0.0077964235,-0.019005816,-0.019005816
2020-11-02,0,0.113354556,-0.032835107,-0.023676865,-0.032835107,-0.032835107
2020-11-03,0,0.102901176,-0.024149014,-0.02492011,-0.024149014,-0.024149014
2020-11-04,0,0.08463409,-0.0010104142,0.0017778222,-0.0010104142,-0.0010104142
2020-11-05,1,0.07162403,0.008346149,0.009794774,0.008346149,0.008346149
2020-11-06,1,0.050413255,0.03622315,0.021889744,0.03622315,0.03622315
2020-11-09,1,0.053484283,0.017833477,0.015363514,0.017833477,0.017833477
2020-11-10,1,0.03387134,0.019974586,0.022283781,0.019974586,0.019974586
2020-11-11,1,0.033986185,0.030090103,0.035445005,0.030090103,0.030090103
2020-11-12,1,0.025097655,0.004942341,0.010305101,0.004942341,0.004942341
2020-11-13,1,0.030757522,0.00328682,0.014009309,0.00328682,0.00328682
2020-11-16,1,0.030077454,0.011522168,0.022405507,0.011522168,0.011522168
2020-11-17,1,0.020267945,0.031946134,0.040650208,0.031946134,0.031946134
2020-11-18,1,0.030812532,0.029181417,0.045053586,0.029181417,0.029181417
2020-11-19,1,0.038926445,0.029796233,0.04479039,0.029796233,0.029796233
2020-11-20,1,0.031073842,0.013895335,0.024745775,0.013895335,0.013895335
2020-11-23,1,0.035814334,0.042839758,0.049291734,0.042839758,0.042839758
2020-11-24,1,0.03093976,0.03318125,0.042537257,0.03318125,0.03318125
2020-11-25,1,0.01843765,0.028436383,0.039954375,0.028436383,0.028436383
2020-11-27,1,0.028708033,0.023631051,0.03215765,0.023631051,0.023631051
2020-11-30,1,0.024084056,0.038335994,0.048921816,0.038335994,0.038335994
2020-12-01,1,0.030030845,0.027792934,0.03451863,0.027792934,0.027792934
2020-12-02,1,0.02524091,0.03481353,0.042637352,0.03481353,0.03481353
2020-12-03,1,0.008586581,0.03857905,0.04765334,0.03857905,0.03857905
2020-12-04,1,0.016268563,0.015295049,0.023884954,0.015295049,0.015295049
2020-12-07,1,0.013164705,0.04373588,0.045008708,0.04373588,0.04373588
2020-12-08,1,0.029840477,0.02609345,0.03143232,0.02609345,0.02609345
2020-12-09,1,0.03253404,0.015881171,0.025168635,0.015881171,0.015881171
2020-12-10,1,0.033938684,0.028597508,0.0355826,0.028597508,0.028597508
2020-12-11,1,0.035640318,0.010545765,0.017350879,0.010545765,0.010545765
2020-12-14,1,0.03917917,0.004026793,0.01631374,0.004026793,0.004026793
2020-12-15,1,0.039787445,0.0032113083,0.018241953,0.0032113083,0.0032113083
2020-12-16,1,0.019732967,0.010349495,0.026027204,0.010349495,0.010349495
2020-12-17,1,0.026065197,0.02060825,0.024502914,0.02060825,0.02060825
2020-12-18,1,0.03416347,0.039412506,0.039114285,0.039412506,0.039412506
2020-12-21,1,0.03799744,0.008779161,0.01929733,0.008779161,0.008779161
2020-12-22,1,0.038896214,0.04352565,0.048639897,0.04352565,0.04352565
2020-12-23,1,0.044580776,0.031469412,0.034231503,0.031469412,0.031469412
2020-12-24,1,0.0423453,0.015543146,0.029384304,0.015543146,0.015543146
2020-12-28,1,0.012801636,0.03113824,0.039357357,0.03113824,0.03113824
2020-12-29,1,0.013830227,0.028581247,0.039322868,0.028581247,0.028581247
2020-12-30,1,-0.003440287,0.07173983,0.08326954,0.07173983,0.07173983
2020-12-31,1,0.011143369,0.053818475,0.053851217,0.053818475,0.053818475
2021-01-04,1,0.01852769,0.07145522,0.08690212,0.07145522,0.07145522
2021-01-05,1,0.034400716,0.053473204,0.053947773,0.053473204,0.053473204
2021-01-06,1,0.038137928,0.059203725,0.06766735,0.059203725,0.059203725
2021-01-07,1,0.036334246,0.03927941,0.04461531,0.03927941,0.03927941
2021-01-08,1,0.02896809,0.059912726,0.06357939,0.059912726,0.059912726
2021-01-11,1,0.022377107,0.036634374,0.034921728,0.036634374,0.036634374
2021-01-12,1,0.02860819,0.044811457,0.04517124,0.044811457,0.044811457
2021-01-13,1,0.029853564,0.04237394,0.032458525,0.04237394,0.04237394
2021-01-14,1,0.032280475,0.039561074,0.039570604,0.039561074,0.039561074
2021-01-15,1,0.03547156,0.05109086,0.048582196,0.05109086,0.05109086
2021-01-19,1,0.042367104,0.018326545,0.035896517,0.018326545,0.018326545
2021-01-20,1,0.029838033,0.023031497,0.01942592,0.023031497,0.023031497
2021-01-21,1,0.014141997,0.04574941,0.037308116,0.04574941,0.04574941
2021-01-22,1,0.006062436,0.032263756,0.02917255,0.032263756,0.032263756
2021-01-25,1,0.010333115,0.035652336,0.02885659,0.035652336,0.035652336
2021-01-26,1,0.018011468,0.01653281,0.011295741,0.01653281,0.01653281
2021-01-27,1,-0.005281985,0.034500707,0.028160732,0.034500707,0.034500707
2021-01-28,1,0.015969798,0.00920918,0.010312855,0.00920918,0.00920918
2021-01-29,1,0.029768672,0.024416098,0.022461532,0.024416098,0.024416098
2021-02-01,1,0.04115537,0.0055263084,0.012933527,0.0055263084,0.0055263084
2021-02-02,1,0.012078735,0.024939232,0.029578801,0.024939232,0.024939232
2021-02-03,1,-0.015231833,0.003243832,0.006025629,0.003243832,0.003243832
2021-02-04,1,0.0030682627,0.012807498,0.02784293,0.012807498,0.012807498
2021-02-05,1,-0.013100227,0.010343067,0.012020208,0.010343067,0.010343067
2021-02-08,1,-0.0029347464,0.014707236,0.021318166,0.014707236,0.014707236
2021-02-09,1,-0.00429465,0.017983193,0.019174043,0.017983193,0.017983193
2021-02-10,1,0.0071613207,0.021395586,0.028430948,0.021395586,0.021395586
2021-02-11,1,0.008521449,0.011982476,0.022258166,0.011982476,0.011982476
2021-02-12,1,0.013331315,0.03299024,0.034565717,0.03299024,0.03299024
2021-02-16,1,0.0070604263,0.025703397,0.024385033,0.025703397,0.025703397
2021-02-17,1,0.010505104,0.012850491,0.017650355,0.012850491,0.012850491
2021-02-18,1,-0.004045002,0.008059274,0.0072563197,0.008059274,0.008059274
2021-02-19,1,-0.00022227276,-0.0023948587,0.0067703594,-0.0023948587,-0.0023948587
2021-02-22,1,0.0086349035,-0.009399999,0.0029907245,-0.009399999,-0.009399999
2021-02-23,1,0.008737679,-0.018947527,-0.0025790427,-0.018947527,-0.018947527
2021-02-24,1,0.0019998113,-0.02129889,-0.0074510984,-0.02129889,-0.02129889
2021-02-25,1,-0.0040612714,0.0095628,0.023580728,0.0095628,0.0095628
2021-02-26,1,0.03721654,-0.009750595,0.0026484542,-0.009750595,-0.009750595
2021-03-01,1,0.041109685,-0.009349583,-0.0058804583,-0.009349583,-0.009349583
2021-03-02,1,0.014434684,0.0067576002,0.016679784,0.0067576002,0.0067576002
2021-03-03,1,0.026164312,-0.005514074,0.013883384,-0.005514074,-0.005514074
2021-03-04,1,0.05107248,-0.0028931322,0.0037942817,-0.0028931322,-0.0028931322
2021-03-05,1,0.07891549,-0.014762744,-0.00043373322,-0.014762744,-0.014762744
2021-03-08,1,0.058633152,-0.008119876,0.0054337997,-0.008119876,-0.008119876
2021-03-09,1,0.065480925,0.0036938526,0.030242767,0.0036938526,0.0036938526
2021-03-10,1,0.05563729,0.004626084,0.025695976,0.004626084,0.004626084
2021-03-11,1,0.05731537,-0.004315583,0.007564509,-0.004315583,-0.004315583
2021-03-12,1,0.046777446,-0.005653522,0.01040427,-0.005653522,-0.005653522
2021-03-15,1,0.049051635,0.011858983,0.020383034,0.011858983,0.011858983
2021-03-16,1,0.03848459,-0.0003677532,0.009020504,-0.0003677532,-0.0003677532
2021-03-17,1,0.05108861,0.0026197229,0.008091332,0.0026197229,0.0026197229
2021-03-18,1,0.051815685,0.004870953,0.018498084,0.004870953,0.004870953
2021-03-19,1,0.06136556,0.0055627627,0.030856173,0.0055627627,0.0055627627
2021-03-22,1,0.055142876,-0.0015923884,0.012531646,-0.0015923884,-0.0015923884
2021-03-23,1,0.05740534,0.009546861,0.015103556,0.009546861,0.009546861
2021-03-24,1,0.055812128,-0.0002263235,0.006470191,-0.0002263235,-0.0002263235
2021-03-25,1,0.072163865,0.004257138,0.017217293,0.004257138,0.004257138
2021-03-26,1,0.068717964,0.0015527005,0.0067689726,0.0015527005,0.0015527005
2021-03-29,1,0.052008633,0.010233652,0.032940388,0.010233652,0.010233652
2021-03-30,1,0.052031126,0.016135896,0.018976625,0.016135896,0.016135896
2021-03-31,1,0.061933994,0.00042177737,0.006835088,0.00042177737,0.00042177737
2021-04-01,1,0.051097326,0.020892873,0.028015006,0.020892873,0.020892873
2021-04-05,1,0.042085815,0.030041425,0.03849216,0.030041425,0.030041425
2021-04-06,1,0.021050094,0.021929529,0.036983185,0.021929529,0.021929529
2021-04-07,1,0.022727316,0.022640202,0.032458954,0.022640202,0.022640202
2021-04-08,1,0.02938547,0.021158686,0.030856194,0.021158686,0.021158686
2021-04-09,1,0.032520007,0.027588509,0.04213411,0.027588509,0.027588509
2021-04-12,1,0.014339242,0.03025423,0.04044272,0.03025423,0.03025423
2021-04-13,1,0.0058235917,0.023576513,0.030583033,0.023576513,0.023576513
2021-04-14,1,-0.019148262,0.02537835,0.036554474,0.02537835,0.02537835
2021-04-15,1,-0.0029525142,0.023578351,0.03608313,0.023578351,0.023578351
2021-04-16,1,0.00082216505,0.010864081,0.02115839,0.010864081,0.010864081
2021-04-19,1,-0.005313419,0.033785198,0.049598552,0.033785198,0.033785198
2021-04-20,1,-0.0085465005,0.030207142,0.041070297,0.030207142,0.030207142
2021-04-21,1,-0.00466869,0.018441735,0.03131091,0.018441735,0.018441735
2021-04-22,1,-0.0034322832,0.027252443,0.04015774,0.027252443,0.027252443
2021-04-23,1,0.0050368663,0.02237325,0.026003085,0.02237325,0.02237325
2021-04-26,1,0.0040299543,0.03411618,0.04093164,0.03411618,0.03411618
2021-04-27,1,0.00012172386,0.03505419,0.035623122,0.03505419,0.03505419
2021-04-28,1,0.002211699,0.03743853,0.05100354,0.03743853,0.03743853
2021-04-29,1,0.004222234,0.04881134,0.059143215,0.04881134,0.04881134
2021-04-30,1,-0.001749221,0.051868733,0.043957163,0.051868733,0.051868733
2021-05-03,1,0.0049790367,0.038189456,0.03737055,0.038189456,0.038189456
2021-05-04,1,0.0036806054,0.04700885,0.054220464,0.04700885,0.04700885
2021-05-05,1,0.0067460397,0.04020265,0.050178964,0.04020265,0.04020265
2021-05-06,1,0.014838126,0.037968677,0.04971887,0.037968677,0.037968677
2021-05-07,1,0.00590877,0.03471975,0.045821205,0.03471975,0.03471975
2021-05-10,1,-0.0012625125,0.030000135,0.0449841,0.030000135,0.030000135
2021-05-11,1,0.007402436,0.035130765,0.040275756,0.035130765,0.035130765
2021-05-12,1,0.020755643,0.025022987,0.024898447,0.025022987,0.025022987
2021-05-13,1,0.044384964,0.013106564,0.018117636,0.013106564,0.013106564
2021-05-14,1,0.034098875,0.0028155018,0.009612992,0.0028155018,0.0028155018
2021-05-17,1,0.017277377,0.01378734,0.023152893,0.01378734,0.01378734
2021-05-18,1,0.014405929,0.02897688,0.037536073,0.02897688,0.02897688
2021-05-19,1,0.022523891,0.007550696,0.013149814,0.007550696,0.007550696
2021-05-20,1,0.012260287,0.011232052,0.02762151,0.011232052,0.011232052
2021-05-21,1,0.015666023,0.011032421,0.017900227,0.011032421,0.011032421
2021-05-24,1,0.021561619,0.023261579,0.033716377,0.023261579,0.023261579
2021-05-25,1,0.01061525,0.038289588,0.043199975,0.038289588,0.038289588
2021-05-26,1,0.018537225,0.037430003,0.045378193,0.037430003,0.037430003
2021-05-27,1,0.019987231,0.028129254,0.039995372,0.028129254,0.028129254
2021-05-28,1,0.021134885,0.044868484,0.046442583,0.044868484,0.044868484
2021-06-01,1,0.020643596,0.032566853,0.037807073,0.032566853,0.032566853
2021-06-02,1,0.02246333,0.03769089,0.040154964,0.03769089,0.03769089
2021-06-03,1,0.026225481,0.025487797,0.02725624,0.025487797,0.025487797
2021-06-04,1,0.03733288,0.008016104,0.012370782,0.008016104,0.008016104
2021-06-07,1,0.026513673,0.021020513,0.02836312,0.021020513,0.021020513
2021-06-08,1,0.030664075,-0.0018951241,0.0039339205,-0.0018951241,-0.0018951241
2021-06-09,1,0.021891184,-0.0032267869,0.016470168,-0.0032267869,-0.0032267869
2021-06-10,1,0.034931544,-0.0023944248,0.0034587649,-0.0023944248,-0.0023944248
2021-06-11,1,0.033735324,-0.0048471987,0.0062748273,-0.0048471987,-0.0048471987
2021-06-14,1,0.028265774,0.0019274885,0.011092985,0.0019274885,0.0019274885
2021-06-15,1,0.027616471,0.0033134883,0.0117128575,0.0033134883,0.0033134883
2021-06-16,1,0.026362622,-0.0033373544,0.0016453476,-0.0033373544,-0.0033373544
2021-06-17,1,0.024199909,-0.007936283,0.001540995,-0.007936283,-0.007936283
2021-06-18,1,0.008638937,-0.009517685,0.0002907007,-0.009517685,-0.009517685
2021-06-21,1,0.036899097,-0.02768061,-0.0045309872,-0.02768061,-0.02768061
2021-06-22,1,0.031201975,0.00022532232,0.010524491,0.00022532232,0.00022532232
2021-06-23,1,0.028105207,0.0011722259,0.017085675,0.0011722259,0.0011722259
2021-06-24,1,0.039283413,0.005793466,0.02602286,0.005793466,0.005793466
2021-06-25,1,0.035868347,-0.008701515,0.0070208153,-0.008701515,-0.008701515
2021-06-28,1,0.0278197,-0.00059182104,0.010721525,-0.00059182104,-0.00059182104
2021-06-29,1,0.025321133,0.005273706,0.011667635,0.005273706,0.005273706
2021-06-30,1,0.02924117,0.004163942,0.016530152,0.004163942,0.004163942
2021-07-01,1,0.022493176,-0.0051645236,0.010144285,-0.0051645236,-0.0051645236
2021-07-02,1,0.015440629,0.015788037,0.020739933,0.015788037,0.015788037
2021-07-06,1,0.016138494,0.006874673,0.009221292,0.006874673,0.006874673
2021-07-07,1,0.013519245,0.015658757,0.027777126,0.015658757,0.015658757
2021-07-08,1,0.016153384,0.010754749,0.022048473,0.010754749,0.010754749
2021-07-09,1,0.02642513,0.010224287,0.015205858,0.010224287,0.010224287
2021-07-12,1,0.014269955,0.015524989,0.029265054,0.015524989,0.015524989
2021-07-13,1,0.01181691,0.03195241,0.040871117,0.03195241,0.03195241
2021-07-14,1,0.016614849,0.029823886,0.036521513,0.029823886,0.029823886
2021-07-15,1,0.019588403,0.030099923,0.039717164,0.030099923,0.030099923
2021-07-16,1,0.02446199,0.020287339,0.029439725,0.020287339,0.020287339
2021-07-19,1,0.03464683,0.02145031,0.025597753,0.02145031,0.02145031
2021-07-20,1,0.043557867,0.012287807,0.019155312,0.012287807,0.012287807
2021-07-21,1,0.017702408,0.025213692,0.041693486,0.025213692,0.025213692
2021-07-22,1,0.010750272,0.015794829,0.027321452,0.015794829,0.015794829
2021-07-23,1,0.016844235,0.027643204,0.03711427,0.027643204,0.027643204
2021-07-26,1,0.015237571,0.017050374,0.024515878,0.017050374,0.017050374
2021-07-27,1,0.014352823,0.03102823,0.0414799,0.03102823,0.03102823
2021-07-28,1,0.021294063,0.028255641,0.0337194,0.028255641,0.028255641
2021-07-29,1,0.015638392,0.020128941,0.029076869,0.020128941,0.020128941
2021-07-30,1,0.020210132,0.01916413,0.029142372,0.01916413,0.01916413
2021-08-02,1,0.02992817,0.021492371,0.028103732,0.021492371,0.021492371
2021-08-03,1,0.030422647,0.012027709,0.02849327,0.012027709,0.012027709
2021-08-04,1,0.022564325,0.033969082,0.03823413,0.033969082,0.033969082
2021-08-05,1,0.030046081,0.023024691,0.021821538,0.023024691,0.023024691
2021-08-06,1,0.02372351,0.020255521,0.027849006,0.020255521,0.020255521
2021-08-09,1,0.018648293,0.0072001927,0.013702028,0.0072001927,0.0072001927
2021-08-10,1,0.018269207,0.008078933,0.015812617,0.008078933,0.008078933
2021-08-11,1,0.0126607735,0.011578931,0.019833308,0.011578931,0.011578931
2021-08-12,1,0.003633291,0.013494818,0.022116788,0.013494818,0.013494818
2021-08-13,1,0.0017693853,0.0015783571,0.010431392,0.0015783571,0.0015783571
2021-08-16,1,-0.005599848,0.010589708,0.018831532,0.010589708,0.010589708
2021-08-17,1,0.00022102427,0.015372487,0.020452911,0.015372487,0.015372487
2021-08-18,1,0.0057544224,0.016208723,0.02539381,0.016208723,0.016208723
2021-08-19,1,0.007408444,0.005450828,0.017164921,0.005450828,0.005450828
2021-08-20,1,-0.010970537,0.004256321,0.02321362,0.004256321,0.004256321
2021-08-23,1,-0.019891828,0.0036726873,0.008414159,0.0036726873,0.0036726873
2021-08-24,1,-0.018904911,0.028987994,0.03788935,0.028987994,0.028987994
2021-08-25,1,-0.008337849,0.01843899,0.024394574,0.01843899,0.01843899
2021-08-26,1,-0.009095562,0.013643466,0.02552342,0.013643466,0.013643466
2021-08-27,1,-0.0060338564,0.01866164,0.027614871,0.01866164,0.01866164
2021-08-30,1,-0.035377245,0.019167447,0.026332002,0.019167447,0.019167447
2021-08-31,1,-0.038106617,0.007823283,0.020230006,0.007823283,0.007823283
2021-09-01,1,-0.04873779,0.01212312,0.016815182,0.01212312,0.01212312
2021-09-02,1,-0.03762348,0.0032417402,0.006442586,0.0032417402,0.0032417402
2021-09-03,1,-0.053533036,0.014940057,0.02463106,0.014940057,0.014940057
2021-09-07,1,-0.042728435,-0.00017726421,0.018128354,-0.00017726421,-0.00017726421
2021-09-08,1,-0.03523268,-5.6823716e-05,0.027124535,-5.6823716e-05,-5.6823716e-05
2021-09-09,1,-0.025649209,0.0030664196,0.014596163,0.0030664196,0.0030664196
2021-09-10,1,-0.02294852,0.008657076,0.010653948,0.008657076,0.008657076
2021-09-13,1,-0.022085408,-0.01289782,-0.0055047804,-0.01289782,-0.01289782
2021-09-14,1,-0.026779015,-0.0024867356,0.007871082,-0.0024867356,-0.0024867356
2021-09-15,1,-0.017997842,-0.013059596,-0.009296417,-0.013059596,-0.013059596
2021-09-16,1,-0.009516977,0.0137812905,0.01905295,0.0137812905,0.0137812905
2021-09-17,1,-0.0005321088,0.018885374,0.031090606,0.018885374,0.018885374
2021-09-20,1,0.011989607,0.00048427843,0.01497697,0.00048427843,0.00048427843
2021-09-21,1,0.03647883,-0.0007511478,0.010312431,-0.0007511478,-0.0007511478
2021-09-22,1,0.04094885,-0.000454993,0.03450082,-0.000454993,-0.000454993
2021-09-23,1,0.03446566,-0.011901798,0.018122932,-0.011901798,-0.011901798
2021-09-24,1,0.02133085,-0.0043756217,0.020001877,-0.0043756217,-0.0043756217
2021-09-27,1,0.024607867,0.0088947825,0.02819585,0.0088947825,0.0088947825
2021-09-28,1,0.029206254,0.0032838357,0.015597196,0.0032838357,0.0032838357
2021-09-29,0,0.044716198,-0.010958557,-0.00068443036,-0.010958557,-0.010958557
2021-09-30,0,0.052929536,-0.00980432,0.002143024,-0.00980432,-0.00980432
2021-10-01,0,0.06685818,-0.009334549,0.0035603317,-0.009334549,-0.009334549
2021-10-04,0,0.057230685,-0.0031504896,0.001644169,-0.0031504896,-0.0031504896
2021-10-05,0,0.07397524,-0.01238948,-0.0052726367,-0.01238948,-0.01238948
2021-10-06,0,0.06994622,-0.00082271267,0.00717099,-0.00082271267,-0.00082271267
2021-10-07,0,0.070025034,-0.007875207,-0.0060987426,-0.007875207,-0.007875207
2021-10-08,0,0.06548685,0.012961583,0.0062547955,0.012961583,0.012961583
2021-10-11,0,0.0682898,0.0020820792,-0.0096220905,0.0020820792,0.0020820792
2021-10-12,0,0.07167433,-0.005105016,-0.0046209223,-0.005105016,-0.005105016
2021-10-13,0,0.065834194,-0.012233295,-0.010751991,-0.012233295,-0.012233295
2021-10-14,0,0.06336703,-0.006740422,-0.0008530691,-0.006740422,-0.006740422
2021-10-15,1,0.053644568,-0.00017813733,0.00368095,-0.00017813733,-0.00017813733
2021-10-18,1,0.0462013,0.0007749556,0.010165804,0.0007749556,0.0007749556
2021-10-19,1,0.046689995,0.0038577481,0.013799284,0.0038577481,0.0038577481
2021-10-20,1,0.036718838,0.01677062,0.024286103,0.01677062,0.01677062
2021-10-21,1,0.03644057,0.0029880344,0.018870214,0.0029880344,0.0029880344
2021-10-22,1,0.03204953,-0.0048612966,0.0013766112,-0.0048612966,-0.0048612966
2021-10-25,1,0.029920401,0.0022105253,0.007622082,0.0022105253,0.0022105253
2021-10-26,1,0.026839202,0.006951095,0.009343279,0.006951095,0.006951095
2021-10-27,1,0.027312282,0.010353653,0.015205498,0.010353653,0.010353653
2021-10-28,1,0.009389643,0.00033181813,0.0055575985,0.00033181813,0.00033181813
2021-10-29,1,0.0127221905,-0.004914809,0.004595187,-0.004914809,-0.004914809
2021-11-01,1,-0.00836863,-0.003040471,0.0050292597,-0.003040471,-0.003040471
2021-11-02,1,-0.02205263,-0.0034364322,0.0021624318,-0.0034364322,-0.0034364322
2021-11-03,1,-0.011631598,-0.01392034,0.00077669695,-0.01392034,-0.01392034
2021-11-04,1,-0.026556546,-0.009486373,0.004386184,-0.009486373,-0.009486373
2021-11-05,1,-0.019067168,0.016760206,0.022317173,0.016760206,0.016760206
2021-11-08,1,-0.0022974182,0.007618895,0.009607737,0.007618895,0.007618895
2021-11-09,1,-0.00010427646,0.018799013,0.02371815,0.018799013,0.018799013
2021-11-10,1,-0.003806355,0.020615902,0.020880524,0.020615902,0.020615902
2021-11-11,1,0.013957258,0.023234645,0.023061821,0.023234645,0.023234645
2021-11-12,1,0.0042283125,0.009439331,0.021369748,0.009439331,0.009439331
2021-11-15,1,-0.010467111,0.005444808,0.01789611,0.005444808,0.005444808
2021-11-16,1,0.0057598976,0.011175108,0.018296946,0.011175108,0.011175108
2021-11-17,1,-0.006879745,0.009199463,0.024790535,0.009199463,0.009199463
2021-11-18,1,-0.014615693,0.01894528,0.0252105,0.01894528,0.01894528
2021-11-19,1,-0.029448155,0.030288812,0.039404195,0.030288812,0.030288812
2021-11-22,1,-0.010426756,0.026852649,0.033178717,0.026852649,0.026852649
2021-11-23,1,0.002904228,0.019938687,0.024951935,0.019938687,0.019938687
2021-11-24,1,0.0074528796,0.016504563,0.029439477,0.016504563,0.016504563
2021-11-26,1,0.018905714,0.01912509,0.0292658,0.01912509,0.01912509
2021-11-29,0,0.04088206,0.024873393,0.03556095,0.024873393,0.024873393
2021-11-30,1,0.029169133,0.026200023,0.040483758,0.026200023,0.026200023
2021-12-01,0,0.045318283,0.026458506,0.034438573,0.026458506,0.026458506
2021-12-02,0,0.054574195,0.030980296,0.04023941,0.030980296,0.030980296
2021-12-03,0,0.046833377,0.036076307,0.04098431,0.036076307,0.036076307
2021-12-06,0,0.05468801,0.03305721,0.03994506,0.03305721,0.03305721
2021-12-07,0,0.023442151,0.036588006,0.048385613,0.036588006,0.036588006
2021-12-08,1,0.001982309,0.045866564,0.052743856,0.045866564,0.045866564
2021-12-09,1,-0.005156668,0.05161845,0.05878473,0.05161845,0.05161845
2021-12-10,1,0.00060825096,0.042000707,0.04671454,0.042000707,0.042000707
2021-12-13,1,0.00022276863,0.038373087,0.048309136,0.038373087,0.038373087
2021-12-14,1,0.012214718,0.028521646,0.041768692,0.028521646,0.028521646
2021-12-15,1,0.0053674113,0.012994366,0.021681236,0.012994366,0.012994366
2021-12-16,1,-0.010029212,0.021267656,0.032729246,0.021267656,0.021267656
2021-12-17,1,-0.01980645,0.019885154,0.024458732,0.019885154,0.019885154
2021-12-20,1,-0.019202279,0.0021593766,0.014171276,0.0021593766,0.0021593766
2021-12-21,1,-0.01884762,0.003230016,0.007736576,0.003230016,0.003230016
2021-12-22,1,-0.055565372,0.0028806878,0.020536793,0.0028806878,0.0028806878
2021-12-23,1,-0.062926196,0.012043826,0.020155398,0.012043826,0.012043826
2021-12-27,1,-0.08137721,0.026464306,0.023771955,0.026464306,0.026464306
2021-12-28,1,-0.09661901,0.031099584,0.038026243,0.031099584,0.031099584
2021-12-29,1,-0.10100698,0.021784287,0.0322927,0.021784287,0.021784287
2021-12-30,1,-0.07835193,0.019063275,0.023338724,0.019063275,0.019063275
2021-12-31,1,-0.056647882,0.017619157,0.028328117,0.017619157,0.017619157
2022-01-03,1,-0.04717868,0.009920221,0.018041095,0.009920221,0.009920221
2022-01-04,1,-0.044154096,0.024115942,0.030551806,0.024115942,0.024115942
2022-01-05,1,-0.06821775,0.0095862225,0.018807257,0.0095862225,0.0095862225
2022-01-06,1,-0.043490805,0.00823257,0.013738739,0.00823257,0.00823257
2022-01-07,1,-0.046235148,0.0030972057,0.005405363,0.0030972057,0.0030972057
2022-01-10,1,-0.0338106,-0.016633222,0.002793431,-0.016633222,-0.016633222
2022-01-11,1,-0.017955683,-0.017887514,-0.0015692243,-0.017887514,-0.017887514
2022-01-12,1,-0.045355797,0.006594774,0.015145616,0.006594774,0.006594774
2022-01-13,1,-0.06732127,0.010153919,0.009511717,0.010153919,0.010153919
2022-01-14,1,-0.056823235,-0.00066036405,0.009536135,-0.00066036405,-0.00066036405
2022-01-18,1,-0.041999154,-0.015012302,-0.00018877862,-0.015012302,-0.015012302
2022-01-19,1,-0.022559237,-0.016095534,-0.0034857793,-0.016095534,-0.016095534
2022-01-20,0,-0.03422295,-0.019970478,-0.0028680721,-0.019970478,-0.019970478
2022-01-21,0,-0.030316168,-0.027100643,-0.014979716,-0.027100643,-0.027100643
2022-01-24,0,-0.02141491,-0.04226809,-0.025416516,-0.04226809,-0.04226809
2022-01-25,0,-0.04276655,-0.03969056,-0.021965096,-0.03969056,-0.03969056
2022-01-26,0,-0.015673852,-0.05280275,-0.049022,-0.05280275,-0.05280275
2022-01-27,0,0.007949986,-0.051546387,-0.037869547,-0.051546387,-0.051546387
2022-01-28,0,0.010903029,-0.055249654,-0.03684482,-0.055249654,-0.055249654
2022-01-31,0,-0.028747402,-0.03711158,-0.015720574,-0.03711158,-0.03711158
2022-02-01,0,-0.028986186,-0.023754405,0.0013633701,-0.023754405,-0.023754405
2022-02-02,0,-0.04109427,-0.007718295,0.00636572,-0.007718295,-0.007718295
2022-02-03,0,-0.058438353,-0.0039106905,0.010884438,-0.0039106905,-0.0039106905
2022-02-04,0,-0.06370746,-0.011972488,0.0042854887,-0.011972488,-0.011972488
2022-02-07,0,-0.07611119,-0.013841589,0.0027451245,-0.013841589,-0.013841589
2022-02-08,0,-0.04702901,-0.017179841,-0.004275061,-0.017179841,-0.017179841
2022-02-09,0,-0.059696168,-0.014777282,-0.0037671644,-0.014777282,-0.014777282
2022-02-10,0,-0.0871553,-0.007037363,0.0021946272,-0.007037363,-0.007037363
2022-02-11,0,-0.076322146,-0.01626626,-0.0031632055,-0.01626626,-0.01626626
2022-02-14,0,-0.035987828,-0.023087136,-0.014286587,-0.023087136,-0.023087136
2022-02-15,0,-0.01000292,-0.01931994,-0.005890524,-0.01931994,-0.01931994
2022-02-16,0,-0.013374431,-0.02944053,-0.021182684,-0.02944053,-0.02944053
2022-02-17,0,-0.0026604393,-0.016591582,-0.010184942,-0.016591582,-0.016591582
2022-02-18,0,0.018305318,-0.021004356,-0.017586669,-0.021004356,-0.021004356
2022-02-22,0,0.03673797,-0.013353484,-0.004263865,-0.013353484,-0.013353484
2022-02-23,3,0.03458408,-0.042048253,-0.034418505,-0.034418505,-0.00043758005
2022-02-24,3,0.06740983,-0.040767215,-0.030819941,-0.030819934,-0.11161685
2022-02-25,3,0.057617098,-0.04778645,-0.047393728,-0.04739372,0.025696054
2022-02-28,0,0.04261058,-0.03177271,-0.024995646,-0.03177271,-0.03177271
2022-03-01,0,0.057238206,-0.048264198,-0.039395183,-0.048264198,-0.048264198
2022-03-02,3,0.06651908,-0.043517962,-0.032637436,-0.032637432,-0.08444299
2022-03-03,0,0.032271706,-0.050450176,-0.04678875,-0.050450176,-0.050450176
2022-03-04,0,0.040944654,-0.039750345,-0.031847116,-0.039750345,-0.039750345
2022-03-07,0,0.05696871,-0.052628305,-0.033117466,-0.052628305,-0.052628305
2022-03-08,3,0.07430014,-0.07557842,-0.05897132,-0.058971312,0.015672907
