date,regime,actual_raw,pred_phase1_base,pred_anil_no_tta,pred_tta_bias_only,pred_tta_full_head
2020-08-13,1,-0.0020492726,0.0023090574,0.0023090574,0.0023090574,0.0023090574
2020-08-14,1,-0.0001718974,0.0017144659,0.0017144659,0.0017144659,0.0017144659
2020-08-17,1,0.0027061775,0.0018059086,0.0018059086,0.0018059086,0.0018059086
2020-08-18,1,0.0023007405,0.0019425198,0.0019425198,0.0019425198,0.0019425198
2020-08-19,1,-0.0044141235,0.002082875,0.002082875,0.002082875,0.002082875
2020-08-20,1,0.0031536547,0.0018828128,0.0018828128,0.0018828128,0.0018828128
2020-08-21,1,0.0034352,0.0014701528,0.0014701528,0.0014701528,0.0014701528
2020-08-24,1,0.009993616,0.0017767588,0.0017767588,0.0017767588,0.0017767588
2020-08-25,1,0.0035898997,0.0028625354,0.0028625354,0.0028625354,0.0028625354
2020-08-26,1,0.010144002,0.002412667,0.002412667,0.002412667,0.002412667
2020-08-27,1,0.001671646,0.0031555148,0.0031555148,0.0031555148,0.0031555148
2020-08-28,1,0.0067100027,0.002655603,0.002655603,0.002655603,0.002655603
2020-08-31,1,-0.0021973753,0.0025906097,0.0025906097,0.0025906097,0.0025906097
2020-09-01,1,0.0074968315,0.0025292076,0.0025292076,0.0025292076,0.0025292076
2020-09-02,1,0.01524905,0.002564895,0.002564895,0.002564895,0.002564895
2020-09-03,1,-0.035757594,0.003005962,0.003005962,0.003005962,0.003005962
2020-09-04,1,-0.008166281,0.0020656493,0.0020656493,0.0020656493,0.0020656493
2020-09-08,1,-0.02814883,0.0024990998,0.0024990998,0.0024990998,0.0024990998
2020-09-09,1,0.019944761,0.0020387843,0.0020387843,0.0020387843,0.0020387843
2020-09-10,1,-0.017741246,0.0023067796,0.0023067796,0.0023067796,0.0023067796
2020-09-11,1,0.00053293013,0.0025390298,0.0025390298,0.0025390298,0.0025390298
2020-09-14,1,0.012661335,0.0021298444,0.0021298444,0.0021298444,0.0021298444
2020-09-15,1,0.005205786,0.0021325368,0.0021325368,0.0021325368,0.0021325368
2020-09-16,1,-0.004629647,0.0017380505,0.0017380505,0.0017380505,0.0017380505
2020-09-17,1,-0.00844795,0.0019861234,0.0019861234,0.0019861234,0.0019861234
2020-09-18,1,-0.011245577,0.0005345181,0.0005345181,0.0005345181,0.0005345181
2020-09-21,1,-0.011638564,0.0019729717,0.0019729717,0.0019729717,0.0019729717
2020-09-22,1,0.010463016,0.0009655916,0.0009655916,0.0009655916,0.0009655916
2020-09-23,1,-0.024007339,0.0011797119,0.0011797119,0.0011797119,0.0011797119
2020-09-24,1,0.0029830055,0.0009817277,0.0009817277,0.0009817277,0.0009817277
2020-09-25,1,0.01585044,0.00066354574,0.00066354574,0.00066354574,0.00066354574
2020-09-28,1,0.015982192,0.0014750927,0.0014750927,0.0014750927,0.0014750927
2020-09-29,1,-0.0048242826,0.0012158998,0.0012158998,0.0012158998,0.0012158998
2020-09-30,1,0.008219843,0.0012994972,0.0012994972,0.0012994972,0.0012994972
2020-10-01,1,0.0052789496,0.001496372,0.001496372,0.001496372,0.001496372
2020-10-02,1,-0.0096238125,0.0012329655,0.0012329655,0.0012329655,0.0012329655
2020-10-05,1,0.017813109,0.0013847186,0.0013847186,0.0013847186,0.0013847186
2020-10-06,1,-0.014072064,0.0014593154,0.0014593154,0.0014593154,0.0014593154
2020-10-07,1,0.017247165,0.0006505092,0.0006505092,0.0006505092,0.0006505092
2020-10-08,1,0.007978213,0.0010814208,0.0010814208,0.0010814208,0.0010814208
2020-10-09,1,0.008755095,0.0008271996,0.0008271996,0.0008271996,0.0008271996
2020-10-12,1,0.01628253,0.0016928083,0.0016928083,0.0016928083,0.0016928083
2020-10-13,1,-0.0063268915,0.0016741806,0.0016741806,0.0016741806,0.0016741806
2020-10-14,1,-0.006645172,0.0014430864,0.0014430864,0.0014430864,0.0014430864
2020-10-15,1,-0.0015289235,0.0017808268,0.0017808268,0.0017808268,0.0017808268
2020-10-16,1,0.00013491046,0.0015161812,0.0015161812,0.0015161812,0.0015161812
2020-10-19,1,-0.016464664,0.0009345845,0.0009345845,0.0009345845,0.0009345845
2020-10-20,1,0.004716195,0.00069822196,0.00069822196,0.00069822196,0.00069822196
2020-10-21,1,-0.002198114,0.00058790355,0.00058790355,0.00058790355,0.00058790355
2020-10-22,1,0.005205354,0.0008202562,0.0008202562,0.0008202562,0.0008202562
2020-10-23,1,0.0034398383,0.00047302904,0.00047302904,0.00047302904,0.00047302904
2020-10-26,1,-0.018764473,0.0005481711,0.0005481711,0.0005481711,0.0005481711
2020-10-27,1,-0.0030302054,-0.00020038668,-0.00020038668,-0.00020038668,-0.00020038668
2020-10-28,1,-0.03592554,5.0472096e-05,5.0472096e-05,5.0472096e-05,5.0472096e-05
2020-10-29,0,0.011876525,-0.0014236799,-0.0014236799,-0.0014236799,-0.0014236799
2020-10-30,0,-0.012203714,-0.0010924962,-0.0010924962,-0.0010924962,-0.0010924962
2020-11-02,0,0.0122429505,-0.0014187162,-0.0014187162,-0.0014187162,-0.0014187162
2020-11-03,0,0.017642738,-0.0017742045,-0.0017742045,-0.0017742045,-0.0017742045
2020-11-04,0,0.021807525,-4.8324233e-05,-4.8324233e-05,-4.8324233e-05,-4.8324233e-05
2020-11-05,1,0.019273266,0.00035633493,0.00035633493,0.00035633493,0.00035633493
2020-11-06,1,-0.0002877566,0.0019558806,0.0019558806,0.0019558806,0.0019558806
2020-11-09,1,0.011631975,0.0018332811,0.0018332811,0.0018332811,0.0018332811
2020-11-10,1,-0.0014007753,0.0018586383,0.0018586383,0.0018586383,0.0018586383
2020-11-11,1,0.0076227286,0.002715957,0.002715957,0.002715957,0.002715957
2020-11-12,1,-0.010028652,0.002815897,0.002815897,0.002815897,0.002815897
2020-11-13,1,0.013518547,0.001758622,0.001758622,0.001758622,0.001758622
2020-11-16,1,0.0115807345,0.0023121536,0.0023121536,0.0023121536,0.0023121536
2020-11-17,1,-0.004803444,0.002909603,0.002909603,0.002909603,0.002909603
2020-11-18,1,-0.01163121,0.002331724,0.002331724,0.002331724,0.002331724
2020-11-19,1,0.003938676,0.003231765,0.003231765,0.003231765,0.003231765
2020-11-20,1,-0.0068157376,0.0026056021,0.0026056021,0.0026056021,0.0026056021
2020-11-23,1,0.005620108,0.0029778788,0.0029778788,0.0029778788,0.0029778788
2020-11-24,1,0.01603246,0.0033376738,0.0033376738,0.0033376738,0.0033376738
2020-11-25,1,-0.0015856747,0.0030356343,0.0030356343,0.0030356343,0.0030356343
2020-11-27,1,0.0023941111,0.0022114739,0.0022114739,0.0022114739,0.0022114739
2020-11-30,1,-0.004606141,0.0025029448,0.0025029448,0.0025029448,0.0025029448
2020-12-01,1,0.01120814,0.0024593282,0.0024593282,0.0024593282,0.0024593282
2020-12-02,1,0.0017895645,0.0025237885,0.0025237885,0.0025237885,0.0025237885
2020-12-03,1,-0.0006243521,0.0026565106,0.0026565106,0.0026565106,0.0026565106
2020-12-04,1,0.008797464,0.002394666,0.002394666,0.002394666,0.002394666
2020-12-07,1,-0.0019375135,0.0025569175,0.0025569175,0.0025569175,0.0025569175
2020-12-08,1,0.0027832713,0.002321683,0.002321683,0.002321683,0.002321683
2020-12-09,1,-0.007980965,0.0017858602,0.0017858602,0.0017858602,0.0017858602
2020-12-10,1,-0.0012859345,0.0019448366,0.0019448366,0.0019448366,0.0019448366
2020-12-11,1,-0.0012657981,0.0006753233,0.0006753233,0.0006753233,0.0006753233
2020-12-14,1,-0.004368788,0.001459851,0.001459851,0.001459851,0.001459851
2020-12-15,1,0.012838482,0.0014958283,0.0014958283,0.0014958283,0.0014958283
2020-12-16,1,0.0017712256,0.0021136606,0.0021136606,0.0021136606,0.0021136606
2020-12-17,1,0.0057411427,0.0018735878,0.0018735878,0.0018735878,0.0018735878
2020-12-18,1,-0.0035172969,0.0018641894,0.0018641894,0.0018641894,0.0018641894
2020-12-21,1,-0.0039139283,0.0022445458,0.0022445458,0.0022445458,0.0022445458
2020-12-22,1,-0.0020752447,0.0014341265,0.0014341265,0.0014341265,0.0014341265
2020-12-23,1,0.00074553327,0.0018500963,0.0018500963,0.0018500963,0.0018500963
2020-12-24,1,0.00353035,0.0017333187,0.0017333187,0.0017333187,0.0017333187
2020-12-28,1,0.008684708,0.0024508392,0.0024508392,0.0024508392,0.0024508392
2020-12-29,1,-0.002229865,0.0021824422,0.0021824422,0.0021824422,0.0021824422
2020-12-30,1,0.001340648,0.0033383667,0.0033383667,0.0033383667,0.0033383667
2020-12-31,1,0.006418205,0.0026443002,0.0026443002,0.0026443002,0.0026443002
2021-01-04,1,-0.014864762,0.0027895593,0.0027895593,0.0027895593,0.0027895593
2021-01-05,1,0.0070576314,0.002096954,0.002096954,0.002096954,0.002096954
2021-01-06,1,0.0056936033,0.0016568896,0.0016568896,0.0016568896,0.0016568896
2021-01-07,1,0.01473826,0.001232363,0.001232363,0.001232363,0.001232363
2021-01-08,1,0.0054768375,0.0020779478,0.0020779478,0.0020779478,0.0020779478
2021-01-11,1,-0.0065763276,0.000978281,0.000978281,0.000978281,0.000978281
2021-01-12,1,0.00041570203,0.0017030835,0.0017030835,0.0017030835,0.0017030835
2021-01-13,1,0.0022730564,0.0017661935,0.0017661935,0.0017661935,0.0017661935
2021-01-14,1,-0.0037605132,0.0014201223,0.0014201223,0.0014201223,0.0014201223
2021-01-15,1,-0.007216001,0.001968076,0.001968076,0.001968076,0.001968076
2021-01-19,1,0.008103457,0.0016735854,0.0016735854,0.0016735854,0.0016735854
2021-01-20,1,0.013839417,0.0012123999,0.0012123999,0.0012123999,0.0012123999
2021-01-21,1,0.00031667316,0.0027070872,0.0027070872,0.0027070872,0.0027070872
2021-01-22,1,-0.0030151526,0.00089199166,0.00089199166,0.00089199166,0.00089199166
2021-01-25,1,0.0036093176,0.0024117928,0.0024117928,0.0024117928,0.0024117928
2021-01-26,1,-0.0014899431,0.0020944527,0.0020944527,0.0020944527,0.0020944527
2021-01-27,1,-0.026013315,0.0014684437,0.0014684437,0.0014684437,0.0014684437
2021-01-28,1,0.009713299,0.0013736683,0.0013736683,0.0013736683,0.0013736683
2021-01-29,1,-0.019500379,0.0018362062,0.0018362062,0.0018362062,0.0018362062
2021-02-01,1,0.015924301,0.00043971045,0.00043971045,0.00043971045,0.00043971045
2021-02-02,1,0.013802528,0.0016078509,0.0016078509,0.0016078509,0.0016078509
2021-02-03,1,0.0010082606,0.0005042739,0.0005042739,0.0005042739,0.0005042739
2021-02-04,1,0.010794847,0.0003149286,0.0003149286,0.0003149286,0.0003149286
2021-02-05,1,0.0038899195,0.0019024656,0.0019024656,0.0019024656,0.0019024656
2021-02-08,1,0.0073721074,0.0009879936,0.0009879936,0.0009879936,0.0009879936
2021-02-09,1,-0.0011141454,0.0023197006,0.0023197006,0.0023197006,0.0023197006
2021-02-10,1,-0.0003452445,0.0027086115,0.0027086115,0.0027086115,0.0027086115
2021-02-11,1,0.0016610748,0.002270124,0.002270124,0.002270124,0.002270124
2021-02-12,1,0.004699971,0.0021523729,0.0021523729,0.0021523729,0.0021523729
2021-02-16,1,-0.0005694345,0.0018471556,0.0018471556,0.0018471556,0.0018471556
2021-02-17,1,-0.00032045334,0.0021948738,0.0021948738,0.0021948738,0.0021948738
2021-02-18,1,-0.004425614,0.0024762126,0.0024762126,0.0024762126,0.0024762126
2021-02-19,1,-0.0018566191,0.0021192317,0.0021192317,0.0021192317,0.0021192317
2021-02-22,1,-0.007762893,0.002407312,0.002407312,0.002407312,0.002407312
2021-02-23,1,0.0012555296,0.0026746702,0.0026746702,0.0026746702,0.0026746702
2021-02-24,1,0.011287668,0.0029016405,0.0029016405,0.0029016405,0.0029016405
2021-02-25,1,-0.024783395,0.0022801403,0.0022801403,0.0022801403,0.0022801403
2021-02-26,1,-0.0047615324,0.0010168444,0.0010168444,0.0010168444,0.0010168444
2021-03-01,1,0.023512173,0.0007287099,0.0007287099,0.0007287099,0.0007287099
2021-03-02,1,-0.008113679,0.0016237558,0.0016237558,0.0016237558,0.0016237558
2021-03-03,1,-0.013152336,0.0015163863,0.0015163863,0.0015163863,0.0015163863
2021-03-04,1,-0.013508038,0.0013032763,0.0013032763,0.0013032763,0.0013032763
2021-03-05,1,0.019308357,0.0011105988,0.0011105988,0.0011105988,0.0011105988
2021-03-08,1,-0.0053736432,0.0015194926,0.0015194926,0.0015194926,0.0015194926
2021-03-09,1,0.014055401,0.0008595418,0.0008595418,0.0008595418,0.0008595418
2021-03-10,1,0.0060122036,0.00061413174,0.00061413174,0.00061413174,0.00061413174
2021-03-11,1,0.010341826,0.00025684165,0.00025684165,0.00025684165,0.00025684165
2021-03-12,1,0.0010148833,0.0005650877,0.0005650877,0.0005650877,0.0005650877
2021-03-15,1,0.0064709396,0.0016779974,0.0016779974,0.0016779974,0.0016779974
2021-03-16,1,-0.001570917,0.0016292555,0.0016292555,0.0016292555,0.0016292555
2021-03-17,1,0.0028752447,0.002296381,0.002296381,0.002296381,0.002296381
2021-03-18,1,-0.01487056,0.0020591244,0.0020591244,0.0020591244,0.0020591244
2021-03-19,1,-0.0006028857,0.0011185401,0.0011185401,0.0011185401,0.0011185401
2021-03-22,1,0.0070005567,0.0005175592,0.0005175592,0.0005175592,0.0005175592
2021-03-23,1,-0.007660118,0.00095007435,0.00095007435,0.00095007435,0.00095007435
2021-03-24,1,-0.0054823365,0.00064770755,0.00064770755,0.00064770755,0.00064770755
2021-03-25,1,0.005226583,0.00089529017,0.00089529017,0.00089529017,0.00089529017
2021-03-26,1,0.01649442,0.0010075078,0.0010075078,0.0010075078,0.0010075078
2021-03-29,1,-0.0008683896,0.0018936262,0.0018936262,0.0018936262,0.0018936262
2021-03-30,1,-0.0031628294,0.0016898806,0.0016898806,0.0016898806,0.0016898806
2021-03-31,1,0.0036159535,0.0017191508,0.0017191508,0.0017191508,0.0017191508
2021-04-01,1,0.011755831,0.0017514476,0.0017514476,0.0017514476,0.0017514476
2021-04-05,1,0.014334988,0.0015127253,0.0015127253,0.0015127253,0.0015127253
2021-04-06,1,-0.0009740049,0.001525274,0.001525274,0.001525274,0.001525274
2021-04-07,1,0.0014741457,0.0016435066,0.0016435066,0.0016435066,0.0016435066
2021-04-08,1,0.004211751,0.0015207925,0.0015207925,0.0015207925,0.0015207925
2021-04-09,1,0.007690288,0.0035538552,0.0035538552,0.0035538552,0.0035538552
2021-04-12,1,-0.00019609807,0.001409477,0.001409477,0.001409477,0.001409477
2021-04-13,1,0.0032890718,0.0021032305,0.0021032305,0.0021032305,0.0021032305
2021-04-14,1,-0.0040961043,0.0016985219,0.0016985219,0.0016985219,0.0016985219
2021-04-15,1,0.011033101,0.0018009285,0.0018009285,0.0018009285,0.0018009285
2021-04-16,1,0.0036023234,0.0038583162,0.0038583162,0.0038583162,0.0038583162
2021-04-19,1,-0.00532069,0.003008251,0.003008251,0.003008251,0.003008251
2021-04-20,1,-0.006825561,0.001830749,0.001830749,0.001830749,0.001830749
2021-04-21,1,0.009263021,0.0017577618,0.0017577618,0.0017577618,0.0017577618
2021-04-22,1,-0.009253338,0.0021498112,0.0021498112,0.0021498112,0.0021498112
2021-04-23,1,0.01086941,0.0017998081,0.0017998081,0.0017998081,0.0017998081
2021-04-26,1,0.0017806846,0.0024175067,0.0024175067,0.0024175067,0.0024175067
2021-04-27,1,-0.00021491898,0.0026072059,0.0026072059,0.0026072059,0.0026072059
2021-04-28,1,-0.0008458976,0.0029587366,0.0029587366,0.0029587366,0.0029587366
2021-04-29,1,0.0067400415,0.002733111,0.002733111,0.002733111,0.002733111
2021-04-30,1,-0.0072207134,0.002014954,0.002014954,0.002014954,0.002014954
2021-05-03,1,0.0027443217,0.0022773219,0.0022773219,0.0022773219,0.0022773219
2021-05-04,1,-0.0067007374,0.003148963,0.003148963,0.003148963,0.003148963
2021-05-05,1,0.0007032165,0.002256718,0.002256718,0.002256718,0.002256718
2021-05-06,1,0.008132299,0.0027371077,0.0027371077,0.0027371077,0.0027371077
2021-05-07,1,0.0073462916,0.002498959,0.002498959,0.002498959,0.002498959
2021-05-10,1,-0.010490481,0.0021041646,0.0021041646,0.0021041646,0.0021041646
2021-05-11,1,-0.00871175,0.001900078,0.001900078,0.001900078,0.001900078
2021-05-12,1,-0.021682782,0.0014632216,0.0014632216,0.0014632216,0.0014632216
2021-05-13,1,0.012099644,0.00096197176,0.00096197176,0.00096197176,0.00096197176
2021-05-14,1,0.014807778,0.000922978,0.000922978,0.000922978,0.000922978
2021-05-17,1,-0.0025332582,0.0015531372,0.0015531372,0.0015531372,0.0015531372
2021-05-18,1,-0.008553772,0.0020304797,0.0020304797,0.0020304797,0.0020304797
2021-05-19,1,-0.002947752,0.0019693146,0.0019693146,0.0019693146,0.0019693146
2021-05-20,1,0.010499429,0.0010108617,0.0010108617,0.0010108617,0.0010108617
2021-05-21,1,-0.0007841881,0.0013399665,0.0013399665,0.0013399665,0.0013399665
2021-05-24,1,0.009862497,0.0014903616,0.0014903616,0.0014903616,0.0014903616
2021-05-25,1,-0.0021275454,0.0019281335,0.0019281335,0.0019281335,0.0019281335
2021-05-26,1,0.0018750576,0.0015525369,0.0015525369,0.0015525369,0.0015525369
2021-05-27,1,0.0011646361,0.0010164399,0.0010164399,0.0010164399,0.0010164399
2021-05-28,1,0.00076858647,0.0016574053,0.0016574053,0.0016574053,0.0016574053
2021-06-01,1,-0.00049245474,0.0011007022,0.0011007022,0.0011007022,0.0011007022
2021-06-02,1,0.001445889,0.0014914251,0.0014914251,0.0014914251,0.0014914251
2021-06-03,1,-0.0036353031,0.00055021356,0.00055021356,0.00055021356,0.00055021356
2021-06-04,1,0.008795303,0.00028270163,0.00028270163,0.00028270163,0.00028270163
2021-06-07,1,-0.00079705624,0.0010583939,0.0010583939,0.0010583939,0.0010583939
2021-06-08,1,0.00017500955,0.0020308024,0.0020308024,0.0020308024,0.0020308024
2021-06-09,1,-0.0018255326,0.000868456,0.000868456,0.000868456,0.000868456
2021-06-10,1,0.0046414547,0.0011414486,0.0011414486,0.0011414486,0.0011414486
2021-06-11,1,0.0019465389,0.0006805578,0.0006805578,0.0006805578,0.0006805578
2021-06-14,1,0.0018135564,0.0012028746,0.0012028746,0.0012028746,0.0012028746
2021-06-15,1,-0.0020137199,0.0006095833,0.0006095833,0.0006095833,0.0006095833
2021-06-16,1,-0.005404704,0.00037199366,0.00037199366,0.00037199366,0.00037199366
2021-06-17,1,-0.00043581054,0.000719396,0.000719396,0.000719396,0.000719396
2021-06-18,1,-0.013211356,0.0013104641,0.0013104641,0.0013104641,0.0013104641
2021-06-21,1,0.013905164,0.0002834882,0.0002834882,0.0002834882,0.0002834882
2021-06-22,1,0.0051114066,0.0010771081,0.0010771081,0.0010771081,0.0010771081
2021-06-23,1,-0.0010838705,0.00027924363,0.00027924363,0.00027924363,0.00027924363
2021-06-24,1,0.0057944297,0.00041795534,0.00041795534,0.00041795534,0.00041795534
2021-06-25,1,0.0033250633,0.00012322821,0.00012322821,0.00012322821,0.00012322821
2021-06-28,1,0.0023122889,0.00091496034,0.00091496034,0.00091496034,0.00091496034
2021-06-29,1,0.00027729775,0.0005927237,0.0005927237,0.0005927237,0.0005927237
2021-06-30,1,0.0013272784,0.00088038365,0.00088038365,0.00088038365,0.00088038365
2021-07-01,1,0.0052080415,0.0005291879,0.0005291879,0.0005291879,0.0005291879
2021-07-02,1,0.007472096,0.0014713448,0.0014713448,0.0014713448,0.0014713448
2021-07-06,1,-0.0020239027,0.00042449083,0.00042449083,0.00042449083,0.00042449083
2021-07-07,1,0.0033533466,0.0009968944,0.0009968944,0.0009968944,0.0009968944
2021-07-08,1,-0.008597881,0.0005362542,0.0005362542,0.0005362542,0.0005362542
2021-07-09,1,0.011214826,0.0009787026,0.0009787026,0.0009787026,0.0009787026
2021-07-12,1,0.0034452328,0.0006534672,0.0006534672,0.0006534672,0.0006534672
2021-07-13,1,-0.0035230112,0.0016549401,0.0016549401,0.0016549401,0.0016549401
2021-07-14,1,0.0011642566,0.0019745035,0.0019745035,0.0019745035,0.0019745035
2021-07-15,1,-0.0032675737,0.0022046808,0.0022046808,0.0022046808,0.0022046808
2021-07-16,1,-0.007567415,0.0006871949,0.0006871949,0.0006871949,0.0006871949
2021-07-19,1,-0.015996782,0.0012026204,0.0012026204,0.0012026204,0.0012026204
2021-07-20,1,0.015048806,0.0005811817,0.0005811817,0.0005811817,0.0005811817
2021-07-21,1,0.008208042,0.00093634555,0.00093634555,0.00093634555,0.00093634555
2021-07-22,1,0.0020146393,0.0011342939,0.0011342939,0.0011342939,0.0011342939
2021-07-23,1,0.0100943325,0.0015947141,0.0015947141,0.0015947141,0.0015947141
2021-07-26,1,0.002379367,0.0016355757,0.0016355757,0.0016355757,0.0016355757
2021-07-27,1,-0.0047235833,0.0020771557,0.0020771557,0.0020771557,0.0020771557
2021-07-28,1,-0.00018627923,0.0017635396,0.0017635396,0.0017635396,0.0017635396
2021-07-29,1,0.004197332,0.0013893958,0.0013893958,0.0013893958,0.0013893958
2021-07-30,1,-0.0054207137,0.0017581736,0.0017581736,0.0017581736,0.0017581736
2021-08-02,1,-0.0018445057,0.0016059476,0.0016059476,0.0016059476,0.0016059476
2021-08-03,1,0.008169961,0.0013614283,0.0013614283,0.0013614283,0.0013614283
2021-08-04,1,-0.0046431506,0.0022173207,0.0022173207,0.0022173207,0.0022173207
2021-08-05,1,0.005987486,0.0016346928,0.0016346928,0.0016346928,0.0016346928
2021-08-06,1,0.0016738645,0.0016579321,0.0016579321,0.0016579321,0.0016579321
2021-08-09,1,-0.0009403503,0.0018630621,0.0018630621,0.0018630621,0.0018630621
2021-08-10,1,0.000992187,0.0019565918,0.0019565918,0.0019565918,0.0019565918
2021-08-11,1,0.0012749307,0.0017924632,0.0017924632,0.0017924632,0.0017924632
2021-08-12,1,0.0041378075,0.001795313,0.001795313,0.001795313,0.001795313
2021-08-13,1,0.0016060163,0.0014427615,0.0014427615,0.0014427615,0.0014427615
2021-08-16,1,0.0026174223,0.002536887,0.002536887,0.002536887,0.002536887
2021-08-17,1,-0.0070857434,0.0024409671,0.0024409671,0.0024409671,0.0024409671
2021-08-18,1,-0.010806653,0.0017882503,0.0017882503,0.0017882503,0.0017882503
2021-08-19,1,0.0012559033,0.0017916758,0.0017916758,0.0017916758,0.0017916758
2021-08-20,1,0.008108604,0.0020064344,0.0020064344,0.0020064344,0.0020064344
2021-08-23,1,0.008487668,0.0018441366,0.0018441366,0.0018441366,0.0018441366
2021-08-24,1,0.0014946188,0.0019470922,0.0019470922,0.0019470922,0.0019470922
2021-08-25,1,0.0022176574,0.0009531834,0.0009531834,0.0009531834,0.0009531834
2021-08-26,1,-0.00584195,0.0017260984,0.0017260984,0.0017260984,0.0017260984
2021-08-27,1,0.008769072,0.00071554794,0.00071554794,0.00071554794,0.00071554794
2021-08-30,1,0.004297324,0.00034558086,0.00034558086,0.00034558086,0.00034558086
2021-08-31,1,-0.0013500269,0.0012561954,0.0012561954,0.0012561954,0.0012561954
2021-09-01,1,0.00031164006,0.00095799915,0.00095799915,0.00095799915,0.00095799915
2021-09-02,1,0.0028386058,0.001167343,0.001167343,0.001167343,0.001167343
2021-09-03,1,-0.00033508727,0.0018506655,0.0018506655,0.0018506655,0.0018506655
2021-09-07,1,-0.0034013526,0.0011642738,0.0011642738,0.0011642738,0.0011642738
2021-09-08,1,-0.0013194368,0.0013743564,0.0013743564,0.0013743564,0.0013743564
2021-09-09,1,-0.004616247,0.0007257275,0.0007257275,0.0007257275,0.0007257275
2021-09-10,1,-0.007752552,-0.00022500695,-0.00022500695,-0.00022500695,-0.00022500695
2021-09-13,1,0.0022739004,0.00065855985,0.00065855985,0.00065855985,0.00065855985
2021-09-14,1,-0.005763214,0.00027451466,0.00027451466,0.00027451466,0.00027451466
2021-09-15,1,0.008438294,0.00055103714,0.00055103714,0.00055103714,0.00055103714
2021-09-16,1,-0.0015523448,0.0011866948,0.0011866948,0.0011866948,0.0011866948
2021-09-17,1,-0.00915263,0.00076109165,0.00076109165,0.00076109165,0.00076109165
2021-09-20,1,-0.017123077,0.0004522162,0.0004522162,0.0004522162,0.0004522162
2021-09-21,1,-0.00081268867,-0.0010755495,-0.0010755495,-0.0010755495,-0.0010755495
2021-09-22,1,0.009474585,-0.0011380579,-0.0011380579,-0.0011380579,-0.0011380579
2021-09-23,1,0.012061681,-0.00029504678,-0.00029504678,-0.00029504678,-0.00029504678
2021-09-24,1,0.0014599428,-0.00013858153,-0.00013858153,-0.00013858153,-0.00013858153
2021-09-27,1,-0.002780244,9.36967e-05,9.36967e-05,9.36967e-05,9.36967e-05
2021-09-28,1,-0.020574318,-0.0008845879,-0.0008845879,-0.0008845879,-0.0008845879
2021-09-29,0,0.0015679543,-0.0008318068,-0.0008318068,-0.0008318068,-0.0008318068
2021-09-30,0,-0.011981203,-0.00069175294,-0.00069175294,-0.00069175294,-0.00069175294
2021-10-01,0,0.011425952,-0.0005644351,-0.0005644351,-0.0005644351,-0.0005644351
2021-10-04,0,-0.013070952,-0.00060325087,-0.00060325087,-0.00060325087,-0.00060325087
2021-10-05,0,0.010469518,-0.0007260688,-0.0007260688,-0.0007260688,-0.0007260688
2021-10-06,0,0.0040943995,1.3965007e-05,1.3965007e-05,1.3965007e-05,1.3965007e-05
2021-10-07,0,0.00826404,-0.00039499538,-0.00039499538,-0.00039499538,-0.00039499538
2021-10-08,0,-0.0019155566,-0.0005755187,-0.0005755187,-0.0005755187,-0.0005755187
2021-10-11,0,-0.0068894415,-0.00043039978,-0.00043039978,-0.00043039978,-0.00043039978
2021-10-12,0,-0.0024197057,-0.00063516194,-0.00063516194,-0.00063516194,-0.00063516194
2021-10-13,0,0.003017956,-0.00043837982,-0.00043837982,-0.00043837982,-0.00043837982
2021-10-14,0,0.016919162,-0.0004061967,-0.0004061967,-0.0004061967,-0.0004061967
2021-10-15,1,0.007432521,0.00022989736,0.00022989736,0.00022989736,0.00022989736
2021-10-18,1,0.0033690878,-0.00031417503,-0.00031417503,-0.00031417503,-0.00031417503
2021-10-19,1,0.0073661427,0.00024015218,0.00024015218,0.00024015218,0.00024015218
2021-10-20,1,0.0036573336,0.00043380732,0.00043380732,0.00043380732,0.00043380732
2021-10-21,1,0.0029913932,0.0005457356,0.0005457356,0.0005457356,0.0005457356
2021-10-22,1,-0.0010731292,0.00022834406,0.00022834406,0.00022834406,0.00022834406
2021-10-25,1,0.0047369595,0.0007075065,0.0007075065,0.0007075065,0.0007075065
2021-10-26,1,0.0018181414,0.0010615498,0.0010615498,0.0010615498,0.0010615498
2021-10-27,1,-0.0050643706,0.0014128808,0.0014128808,0.0014128808,0.0014128808
2021-10-28,1,0.009781288,0.0005133645,0.0005133645,0.0005133645,0.0005133645
2021-10-29,1,0.0019474372,0.00060731906,0.00060731906,0.00060731906,0.00060731906
2021-11-01,1,0.001798459,0.00051469496,0.00051469496,0.00051469496,0.00051469496
2021-11-02,1,0.003673607,0.00033342213,0.00033342213,0.00033342213,0.00033342213
2021-11-03,1,0.0064404947,0.0010402651,0.0010402651,0.0010402651,0.0010402651
2021-11-04,1,0.0041732225,0.0017910255,0.0017910255,0.0017910255,0.0017910255
2021-11-05,1,0.00372585,0.0022001718,0.0022001718,0.0022001718,0.0022001718
2021-11-08,1,0.00088739407,0.0013725101,0.0013725101,0.0013725101,0.0013725101
2021-11-09,1,-0.003504911,0.0015047176,0.0015047176,0.0015047176,0.0015047176
2021-11-10,1,-0.008259842,0.0013882301,0.0013882301,0.0013882301,0.0013882301
2021-11-11,1,0.00055078836,0.0004710306,0.0004710306,0.0004710306,0.0004710306
2021-11-12,1,0.0071966974,0.0008207798,0.0008207798,0.0008207798,0.0008207798
2021-11-15,1,-1.0739878e-05,0.000996343,0.000996343,0.000996343,0.000996343
